t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
7.9725,-5.959567017856174,-4.998844886463032,19.6331452051881,-36.76274319414468,6.330860310643811,-108.41796576450557,-27.15552188021326,-51.194847302533574,-22.56475720593103,134.90579070828542,-14.996534659389095,362.4113823733725
3.149,8.828882824878358,4.77620629026077,19.20253541810859,79.76447177480328,-39.68211173292555,216.46222387321924,39.237706428627405,112.57768939220152,-9.038835515310886,-171.47974222772876,14.32861887078231,-632.9421443698093
4.6565,-9.061084802245082,7.673054146474048,22.650848598784677,-102.21216315934069,-6.797785884822398,-304.6219913431397,65.1292263278506,-49.3443827281118,-129.92921227179872,-71.58902460271995,23.019162439422143,731.0276807548939
4.8615,-12.894343759308088,-12.233102342576617,16.848164687245745,-81.77628383293498,-7.2657140877315145,-164.07491370677508,-75.16386966562027,-124.29678163953625,112.8088260765017,287.8816067365975,-36.69930702772985,262.96883953951055
4.8435,-11.58557157192614,-9.908231240915608,15.169259546949037,-86.47971575323263,-6.667274065295562,-169.9376383355765,-69.7063124431273,-132.0759565334188,74.34065775897334,236.78024709787042,-29.724693722746824,387.5431295486019
0.4,6.869767310031178,14.443277852326858,4.049698758598403,-1.676057559058723,3.94034628385318,-0.09859863157701047,74.05904786389809,146.1493723973998,88.42262636005802,-56.81486682960116,43.329833556980574,-5.801541900489475
7.2845,1.7652755352383462,-0.8219086479967792,13.494254591300152,43.13000690670997,-4.729419523880827,74.80071469568082,17.25816507435872,31.157965662251414,-37.436023947129655,-32.03896235985013,-2.4657259439903374,-165.9998532331299
9.836,2.635972847594817,-3.085893889649786,22.30602018673814,93.72401689282249,-14.86422981018883,233.49694816479737,36.505349520376456,32.959299882349875,-67.6177965356502,-24.890005496162487,-9.257681668949358,-244.35966885448852
5.0595,-10.558599074454385,1.147097182548525,33.867047039770526,-16.00910168048046,-13.351535497260368,-103.9931979621666,101.04786088954864,74.15223575861322,-102.42499359092216,-22.839692560078678,3.4412915476455748,497.7509799443649
6.3915,-16.60913189620535,-1.477895234064009,36.04693904574962,-64.85844546781183,7.540792339425201,-275.6340739336072,86.45392115360158,127.5897748662191,-71.57981548195811,118.13204488612104,-4.433685702192027,418.3923089557834
0.5065000000000001,16.706576203010474,26.764028118242226,29.251925381074088,-36.08073112444553,11.04637836910849,-21.35923486565326,64.493788027872,-58.72579326674789,369.1291658432185,-746.8186222873449,80.29208435472668,-841.8385058903453
4.7115,-7.115260685270684,4.137056472989431,17.144549200911744,-103.13345621554147,-5.804516303295951,-260.4234514369734,9.38971536705968,-75.57190246133638,-75.15560462907764,32.205487967423764,12.411169418968292,836.0579000223061
8.6735,5.448227119043031,3.6332688779972493,13.443642580522503,60.66539221687489,-7.698236829063476,111.62750115170594,42.51580980641708,83.37130919834674,-16.055287637599704,-109.50976041160592,10.899806633991748,-300.71116154618176
2.2595,-4.500317554867418,-15.705165384098418,11.882559083964539,93.5251732968218,-24.38163000642547,89.98291609454543,-18.52330499548819,-32.44680690344889,38.99101117094596,93.09238230316228,-47.11549615229525,211.48923659205343
6.187,-11.135220156704364,-3.8054090749900236,17.736144202411083,-138.4301524318695,13.317405940181999,-334.3029863052654,-65.13204161472609,-123.80229082801102,-4.922907908235018,205.9234365350563,-11.41622722497007,887.8127175592695
0.431,9.482300683423745,19.351765096651153,7.849037090647018,-4.640103226801109,5.506853722773057,-0.5660466327601456,94.05454090547298,166.2188705475801,162.56822819180258,-147.25261878630218,58.05529528995346,-30.759876003991366
1.1845,-9.16523882538406,-8.021641400652891,30.819129373591572,24.327665844206074,5.994674638382058,-1.5031198584422938,35.763640091517765,27.864960750892976,-8.665113091984594,222.89233827107367,-24.064924201958675,764.7886795945147
9.746500000000001,-1.2428098200232718,-5.117212562596939,28.6358553366011,92.43432328403588,-13.735190993067503,232.52928170355767,53.69029585829921,19.642650812106492,-70.00351340217223,54.10143538512787,-15.351637687790816,321.64309266269356
4.0595,3.6227217892242316,13.3553899666732,32.75185166515679,-149.71578043005758,-11.677199068351547,-366.9249375005732,-52.38909865556788,-18.89282746484661,-38.956500599619936,-287.6979706887464,40.0661699000196,-1234.2196575726975
8.3535,-4.6295692744540125,-5.410173134163895,30.070802066186697,60.41643112971357,-5.128936681816713,125.11688934682935,52.61039253261475,20.126031435074438,-55.14303655849834,102.27181433152984,-16.230519402491684,565.6016485787236
9.4695,-9.821872941038551,-15.33882037198624,20.66944530119822,15.651659248930349,-4.146143551348491,-3.161072062980207,-39.51781506054653,-52.51481291562948,95.53673497435723,301.39324941474416,-46.01646111595872,355.12183534856115
6.237,-14.81629143054151,-10.264248109393204,19.927384030396183,-125.27986244547422,12.261752065391441,-298.5568850749093,-79.75942923399117,-121.60373476849179,98.93773631029691,329.8194763046206,-30.792744328179612,489.0689205229196
2.355,-6.257991417148229,-18.515066540888512,17.16905200629426,107.58165402439573,-29.311093026073575,126.03120953555971,-14.989097213007085,-19.953820017227248,70.08241651562375,210.3044863161179,-55.545199622665535,586.7629175124096
3.0345,9.325805666300404,-5.48763356419852,26.71121821365595,86.67731316180566,-39.38983821025643,293.8294280822652,-61.45707914318358,56.896400260167056,-122.40740979793917,59.90406444808356,-16.46290069259556,-623.0376547842684
8.623,3.6335215904832547,0.15815126565479345,14.910343898090165,65.09216225205887,-7.967543851345319,127.0261641971828,30.338459003774254,55.37094064398079,-39.1867680347181,-67.45025201089005,0.4744537969643804,-299.7151177233469
9.4315,-8.261025687484253,-12.951057392280033,17.70964353665209,5.734137007994714,-2.527519917169142,-14.270574323114497,-41.16618003996309,-69.5303217676375,59.76271137851804,223.62447283200765,-38.8531721768401,244.25526563305613
6.416,-14.40264315577306,1.0120357687222519,33.819117416712686,-63.17562041251846,7.53157782852433,-264.20693878030033,90.97116883243464,75.26705803721022,-104.76143045293279,28.94946392018754,3.0361073061667554,505.5256631983707
9.3155,-4.421360424585705,-5.6257310236074725,15.930309788382052,-11.75781089590435,0.6241363118480682,-37.2299659814768,-23.801516886122023,-48.362855926897645,-17.607972605536307,101.37744888808305,-16.87719307082242,184.99408980979777
7.4395,6.802733332063668,9.191416684216918,11.228649276024564,31.771330030298405,-3.2549664680475465,49.0100845028946,55.65816355183091,108.15457637754845,32.58331762223384,-134.97852432717082,27.574250052650754,-133.3517230858983
9.512,-11.23380923982942,-16.69116219204287,25.354255941073617,30.469578590620632,-6.208808749257575,16.728077618322768,-24.103950931513882,-6.82181311409058,119.89313773840165,392.72241958040564,-50.073486576128616,605.2527178200249
5.134,-4.5093303988543285,3.323817795583636,26.527715306365238,-20.553964727100645,-12.754640513071276,-77.75266018385007,57.777517217279,2.7918045927124773,-85.72965103336246,-67.61932748437253,9.971453386750907,232.27687714090177
3.9695,7.823240793177733,16.336631827213026,32.92394532746956,-117.66746564110227,-15.639815071601115,-234.05645931128728,-32.53355530074933,-39.21802670484866,40.007119529015554,-420.1989074730586,49.00989548163908,-1533.5126124766812
2.8015,14.927460756721258,12.369961385507956,16.80734115166552,148.3855165045211,-43.332023522937774,274.87311887909965,122.81052279238807,198.04003785931172,139.8319764951809,-356.29167754368234,37.10988415652387,-254.76519093341585
1.0525,-11.341066774161453,-10.721808446596977,27.363350997672732,-13.073403898771518,9.861899344967417,-96.2913862816778,-6.880820623126764,-6.360369745467276,48.626897427130714,306.45801175281684,-32.16542533979093,605.1817232003498
4.0295000000000005,5.192423635543618,14.092870549782715,33.5954861679129,-140.41649032465997,-12.909800361648045,-326.374885516435,-51.412021182269,-30.23720481876301,-16.412928828624985,-333.0403472967523,42.27861164934814,-1453.6114032846403
1.842,-1.3784164778495742,-9.738342457479387,10.604294799398971,82.50765519496825,-9.750659184221899,98.2952492042292,-1.0916046013298768,-4.489525050620703,-14.854981231225533,20.760599081646617,-29.21502737243816,-108.01699314768666
7.6235,14.781626514421447,13.03493975786333,38.87639581424819,-40.75665195968505,5.800287600406342,-26.801343243807302,-58.22351952526621,-179.60604810750317,89.00592642086322,-465.9948254818903,39.104819273589996,-1316.458301210197
5.3205,-0.18768366877574866,3.3353469680593415,15.445906485701379,-28.1162314626486,-10.952664232220245,-52.95718796918504,7.114074905702303,5.261118935243506,-41.815588981025314,-23.40122590336361,10.006040904178025,95.29119778944528
9.6015,-10.356175099404021,-12.44001766911445,33.68356430915308,66.99546390439258,-10.306970663295614,102.5365786399553,46.157038207288295,81.60697550672262,39.0070402778106,352.02867126022454,-37.32005300734335,1231.2802304455984
9.078,0.7940064824708623,-0.94998520641045,27.43380164465661,-26.883128798081312,2.265353219905188,-71.34280701325649,-44.32304568689443,-0.8658028489877454,-73.91201325794711,52.94483451610377,-2.84995561923135,-24.078352901753647
6.8365,-12.775531326635711,-10.960373903046248,32.863268664331535,11.256408716339212,0.5929356808544988,-44.74094912459418,29.407982952233844,72.4982793932051,52.38812160283496,348.9373035209977,-32.881121709138746,817.3318750865205
6.274,-17.68215900826567,-13.645427794144673,25.09543704371997,-110.8053857961421,10.909788817928538,-287.888415246969,-70.43807365493213,-48.623305066245564,174.35862202738593,453.24335993872637,-40.93628338243402,98.17456911750287
3.5735,2.91776177186039,4.067335716494381,24.984966801406983,-17.193429450031616,-30.456883499465874,-21.240752156352567,-5.697690003691704,35.18669639071615,-54.759894302402316,-84.42881839675738,12.202007149483144,-217.16974244784734
5.6585,5.348648002449171,13.806278572681373,10.450692453998057,-39.74668676705267,-4.417613760406705,-34.77604425570999,44.82961893526933,84.47640393801478,45.976062741952404,-104.53848453026362,41.41883571804412,-67.61995691076191
3.9845,7.283077366709689,15.737087115536275,33.415928807216055,-123.83958946901882,-14.91809783662113,-257.3366521046877,-39.29949198075296,-40.26361779446142,25.504165638897845,-402.0297932166984,47.21126134660882,-1564.8483841647185
9.4655,-9.662514702394596,-15.122961866415574,20.294318516217675,14.464016147198217,-3.963361437547851,-4.548972247711215,-40.140455493011565,-55.36993732505313,92.00698219079564,292.4461888784532,-45.368885599246724,339.02707319206837
7.777,0.5062967931212448,-0.456106231133922,30.615547642034397,-54.22085655870804,7.460529616550361,-158.25910031750757,-63.84488680125971,-8.328666768834289,-81.87340601915885,68.18479860781738,-1.3683186934017662,-77.4102139899635
8.3385,-5.442179365593295,-5.756499302195889,30.868599530394043,58.761457955565305,-4.878030953483493,115.96748246915463,55.618258589539366,26.24596342814047,-50.98939264723913,118.93361370091233,-17.269497906587667,654.2090887608863
1.6540000000000001,-1.3903011257797446,-8.85349855685856,14.431527441702373,75.93894171090601,-4.4981912616428055,117.24278164969499,1.3069674001178697,-5.512572854411397,-26.175525218097924,51.83056566747065,-26.560495670575676,-76.51289530217286
0.59,12.800267732550726,7.136587891875929,45.91604594479959,-90.53907016667893,15.654811202887748,-182.3345392018578,-147.1758685734269,-252.12158389687818,-31.094084008105412,-237.1448273657967,21.409763675627786,-2333.8507135540854
0.8145,-7.184986679829269,-2.7225396683616525,27.23109976236184,-63.99475006687822,14.757199974219981,-239.4180150400817,-19.370279952202054,-17.55919827140608,-53.055762483805054,138.1324993830219,-8.167619005084958,651.5327270622445
5.9715,0.6408252186391505,6.998903888611789,34.68859076996765,-147.04258550642115,10.886608679671763,-422.87140539833604,-83.46179880669476,-22.171730210835875,-88.01899089161867,-95.73952732396842,20.996711665835367,-871.9860204068591
8.828,15.069355322134765,18.299703543144226,26.439220110550522,20.951971698070952,-2.326831263370878,79.62452529352007,53.25545390816556,7.5470744539830505,205.25926671256377,-504.7818616330824,54.89911062943268,-242.29146145987772
4.596,-15.279209951319771,7.794544536716559,33.04917084898423,-94.30441256552963,-8.314404650763016,-336.52319202137653,136.43313231483364,77.66720159576002,-207.22670635439107,-163.2988215184326,23.38363361014968,248.54927752248068
9.5935,-10.702110927507418,-13.08769962145826,33.32270086330305,64.09795789244151,-10.000613205368952,92.77094981018185,40.24207095293309,80.05244789983593,51.2043667425729,372.0195415821766,-39.26309886437478,1208.2075786966047
2.4805,-5.852430120044323,-17.371479015882844,25.148837260021033,142.12961829193344,-36.30475780847119,241.36432270064995,26.939129333548223,36.990006127753034,34.60096270097259,294.7428804443746,-52.114437047648536,1160.751413246243
1.567,-1.579676341885802,-8.317551330320239,16.964194765101844,70.62968005434766,-2.2548088073180472,121.61650873902359,3.2509301700033006,-6.860640305589813,-32.099379121169434,70.47088068193682,-24.952653990960716,-17.989438751453235
9.706,-3.6492369586166173,-6.103738161015683,31.325653063620287,89.34169094926149,-13.058294103299895,212.49770249587286,64.79667892527084,31.29812833561531,-61.26213214185916,101.8618930738955,-18.31121448304705,673.7097898350216
1.5445,-1.6610930118314169,-8.158867013033463,17.70398536246971,68.98802866812525,-1.6986810061959485,121.78481033582293,4.010288656104791,-7.245089944886133,-33.65858078628622,75.45643350495612,-24.476601039100387,3.5149463679008477
4.968,-17.905312484696164,-12.189856108674896,35.57754890320451,-33.88065496992863,-12.05826289395378,-152.23464331191195,23.27390879028406,159.9264999825721,123.38853310913095,467.56585679933596,-36.56956832602469,316.95577405388485
1.832,-1.3681544148712763,-9.693708101107527,10.75566726426262,82.29405992993442,-9.459179663019338,99.3788097532463,-0.9614769324280843,-4.440022199781511,-15.419648358605407,21.968238962465165,-29.081124303322582,-108.66057110080112
2.83,18.49413832540661,17.222250731822463,22.502969695865165,135.99447479020904,-42.05255132854447,275.3920929242157,123.27559885436757,126.49313942034365,258.5020180211962,-523.5462611030016,51.66675219546739,306.35861576701564
3.0065,11.543092803854735,-6.564778972463423,30.625942723742853,84.16202710481811,-38.875513900216525,309.97170531448586,-96.91669065836349,15.128792314909106,-157.44805437734448,116.89051769987815,-19.69433691739027,-522.1756315186058
4.1815,-1.7097996975026721,12.378505789871722,24.503035948266977,-175.16782973276383,-6.997717972895797,-438.84657240286094,-34.284774859019876,-11.359895894806765,-86.50701141830129,-128.1431426222939,37.135517369615165,96.32209510678877
