t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
1.258,-6.418462614524364,-6.636175207233349,29.070868950411217,37.97737867674956,4.4047345531707105,49.75022616386648,35.800252749659705,9.104772977331992,-34.929243759000876,154.94200110469913,-19.908525621700047,606.533136953263
7.853,-2.901290953591681,-1.10822139752741,25.085829438422333,-48.773165314261966,7.292701142411346,-148.79779345906817,-30.842469753619255,-14.639336432412412,-63.68110864821783,76.57381827264462,-3.32466419258223,264.4626283451298
5.18,-2.4405050438428644,3.2608260514167147,22.982563333182974,-23.30769328848728,-12.29727125696141,-69.06338373314185,33.705617664108516,-3.208634286984383,-69.24566406617573,-51.63444795669033,9.782478154250144,154.9633001783559
8.89,15.718082491441253,12.912810407621901,37.33240178314396,-12.200537970161387,0.7448334534343285,45.2129007133998,-40.25325880835491,-160.34510493178635,103.4103033482322,-469.8656883167423,38.7384312228657,-907.6043926065665
9.0035,5.6927762831983735,-0.1068137675241296,33.61334097660702,-30.651349876149517,2.427830377700267,-54.947153307803475,-88.64725038337454,-34.27651099131017,-90.24476326479837,34.24171746493412,-0.3204413025723888,-480.8227417022604
6.4415000000000004,-12.17856213295111,2.287713034952744,31.02638062799915,-63.01096470298771,7.665675397037598,-250.65701076364013,81.65178697605083,26.9035760840569,-110.59910455921948,-7.968490687091247,6.863139104858232,551.5679330240853
3.6455,3.199262676973488,6.8537649202771815,21.68341299168394,-24.70299337821792,-29.286932486581712,-35.2442006548251,11.842029054819015,42.641588627865715,-35.896163118730605,-123.91002193606798,20.561294760831544,-183.20320100248182
7.507000000000001,11.355619324862458,17.1095759612015,16.9592983452524,17.87146077259622,-0.5964274717249126,41.505858477446125,75.41102713598664,108.86085658121617,149.06447052793732,-308.03786405937103,51.3287278836045,-111.97114966652703
1.1115,-11.125979469679995,-10.142562196962244,29.926198274254592,5.084956643295825,7.9889065000430906,-57.14590653365593,14.919129370473343,23.58449815080878,33.041745835399624,298.44337067195556,-30.42768659088673,723.6324860598182
0.7295,-4.309351498465163,-2.4726579852385613,32.75777495552947,-76.03644748309877,15.371637220561556,-287.08163793150004,-57.669512350832754,7.603945398647941,-76.69960608003079,157.03522130553648,-7.417973955715684,380.03154424571585
7.4285000000000005,6.2139318128661225,8.037682588434286,10.936881412370457,33.17743476105778,-3.5390460328492463,50.527458666031805,51.41494251673942,101.53041886279344,20.780229875623636,-121.08461606103839,24.11304776530286,-142.4169171119717
2.021,-1.8579433767489275,-10.84502337132375,8.896418264261566,84.99818784973522,-15.23912250221221,81.9909355164936,-4.872612096013,-9.409227284561043,-3.5746392418680344,11.483676147252936,-32.53507011397125,-63.729924349416024
5.792,12.129477976201864,22.62178930252532,28.01290072230099,-79.04917000797589,3.335491494869432,-96.49189487262912,25.873943255258652,-26.11375982442174,199.68849277109973,-554.6527678844764,67.86536790757596,-1249.4776028874303
0.25,1.2432902365299872,2.679661641887276,0.17966131899071003,0.05588318425668891,0.7448570335481303,0.008918322396295383,14.419597237829578,31.16423678362099,2.852494317209839,-0.5373147292869686,8.038984925661829,-0.07914317736999622
9.781,0.44738197515475264,-4.464911504418298,26.178453029490743,93.75483989215562,-14.231037529472372,239.043521655446,44.63190509642511,19.510876315394256,-71.8076016214808,23.12963620709165,-13.394734513254894,63.921455849760605
8.502,0.6745918820586423,-3.7922517455755838,21.104196947241267,68.23795309567899,-7.163574908788604,153.71582005205943,23.569516819336727,15.607679414030432,-58.83678424149629,11.79447461646761,-11.376755236726751,-97.05099911277284
3.851,8.058940438412296,17.185701134627685,24.37422699406397,-68.41414989379216,-21.876442504452857,-99.52503772892521,22.85345706836172,33.91063006786676,73.49979071124874,-350.47403061376576,51.557103403883055,-672.2916418279553
5.878,9.496480140734993,13.744246290251485,39.17061135509907,-126.31353374200843,8.22669977253452,-264.20881593007283,-83.83587224684351,-128.0524349563531,26.065692644101162,-412.0569960621947,41.23273887075446,-2305.690179796676
2.9315,20.707172961170865,1.8228359667027563,42.611947055738355,79.07897171018791,-37.92573344277646,331.3153993731624,-109.7643982344932,-266.46921750657185,-75.8874995711804,-156.7535614146214,5.468507900108269,56.55496200513471
3.4695,5.864017024682083,1.3783714198001475,31.854020146167464,-11.458849714882088,-31.23696467278497,11.837156634512073,-56.31530576370143,7.258553502391088,-76.8623220517415,-32.44782126033326,4.135114259400442,-483.3819960148801
6.5275,-7.715074025769857,0.6929334833184464,23.20271769326635,-62.27117176731614,8.179647099732623,-201.4735507240902,21.808903323566902,-45.88396870201714,-67.22072039136975,46.19323177366654,2.078800449955339,569.8750882949676
3.775,5.96938835511297,13.472448493376582,20.524617431844455,-46.60316279263928,-25.40373569842817,-63.934282262627036,28.42743858999684,56.554748857413784,25.689279845721828,-229.91368840414424,40.41734548012975,-317.1692648066187
6.54,-7.490537438761607,0.09182444808181525,22.40499776326901,-61.610328797779275,8.194529575047426,-194.38816772970168,14.21329007065495,-50.19592774731766,-60.43522200145993,59.55300224389279,0.2754733442454458,563.5023983885039
0.47350000000000003,13.804484942775902,25.693199779891124,17.768474125485746,-16.331461018173247,8.404224481883123,-5.021977576038951,102.55568735297898,107.14352061457981,307.2981995428073,-440.19749447175826,77.07959933967336,-239.96536677240096
3.4845,5.087108298125935,1.5543113798456223,30.721776246154953,-11.966090741366934,-31.171457622340327,5.086489676633538,-47.294059924170064,15.771175715037806,-74.01881039733718,-35.78511568710263,4.662934139536867,-418.48445906379675
5.0715,-9.37154093301636,1.9168272317342678,32.61865698219954,-16.43271463240924,-13.295682939657606,-98.32181576778056,96.45096701509705,54.66278867216813,-104.94779743814964,-46.09161533366995,5.7504816952028035,447.2050757968774
8.538,1.4952539683238715,-3.0866965087838487,19.04404122011016,68.28513118607735,-7.537762191650593,148.56171072636178,22.465626415000145,24.015891606209745,-55.40013992543825,-9.501955638827617,-9.260089526351546,-185.1922542353309
1.5835000000000001,-1.5300244045556477,-8.428454693355468,16.44399666501119,71.76241807484146,-2.6692913419974977,121.20238272290844,2.778115186843266,-6.58322108630637,-30.95546453305989,66.83506279389377,-25.2853640800664,-31.96286373325256
0.7435,-5.041612640957008,-2.3764671103073027,31.713374762908227,-73.89384804533495,15.26989317469192,-281.1184268278969,-47.24239273883789,5.827971080904231,-72.5888298561035,149.259640126236,-7.129401330921908,467.76097254386787
0.1015,0.2255753265564551,0.46651853584136727,0.08008115469970989,0.08817509973157626,0.1784264634537355,0.03675968901561146,2.497607192580698,5.6530998116632345,-0.10831734417066065,-0.12553444277057096,1.3995556075241018,-0.3605357263538479
4.19,-1.9978258870022867,12.270775537232968,23.761736793432284,-176.20307194858498,-6.683390959424579,-437.63096432171636,-33.517057706232436,-14.054696527818688,-87.88029652892429,-115.37186661843242,36.81232661169891,189.41862538067562
9.086,0.45462710809780077,-0.956248486944966,26.85005307341241,-26.46279130561502,2.2424767960744605,-71.42215178436894,-40.57154725604269,-0.7634312634290246,-72.03577301511157,52.138113931457674,-2.868745460834898,3.6941668172894424
8.616,3.425504370145165,-0.21776640634252187,15.192018651291676,65.54601159138718,-7.9668773145804215,129.10933802669493,29.113303826510318,52.05843980366107,-41.25851591399663,-62.23770028460683,-0.6532992190275656,-295.3171496528147
3.188,10.737171869534444,9.307725930887166,19.882390688607497,71.48838255182592,-38.85991975875471,193.88413677373154,57.19392316535314,116.71236017402197,46.91828178514837,-256.54822593220746,27.923177792661498,-517.4814161452812
4.59,-16.110078527021088,7.254828684731541,34.297389253522454,-93.34489016603301,-8.45007385755305,-337.8004634707032,140.30418195149332,102.64668056228693,-208.33670773347856,-155.476793201825,21.76448605419462,176.51860185529767
1.3635,-3.4734435622493125,-6.702079161662151,24.78080695731988,51.7958513780628,2.337945002209875,97.53921756083295,19.509495383934414,-6.817551190282773,-42.80368419532425,114.2870785397632,-20.10623748498645,308.1508185814755
6.662,-9.143479807581501,-7.962474955048696,19.486738586855825,-46.138060958059356,6.858058800482562,-132.7898550944544,-34.328012432731306,-76.73641767318041,20.83944318029274,201.3007289114799,-23.887424865146087,428.8182181504226
1.3175000000000001,-4.537462686206952,-6.4747089824181945,26.739819287760845,46.26672023312344,3.2448657955511373,80.60623803617347,26.89425727101102,-2.4881797727958177,-41.9283256829003,126.865827897581,-19.424126947254585,431.1013577093746
6.381,-17.481829149455802,-2.922558672344276,36.67364596344779,-66.38177012900145,7.609564957522512,-279.74671467146476,79.2109346421138,146.94419055068298,-46.70594030154322,173.56265218595945,-8.767676017032827,363.00561057667437
3.129,8.162576425242255,2.590229432465927,19.610758281453876,82.81247862326262,-39.90242349979614,229.53143102198072,27.089008695499338,105.79002074479362,-31.153063407738053,-133.60884191685938,7.770688297397781,-671.2988092509379
2.5540000000000003,-2.971564764426355,-14.186575581944043,25.46295435270001,160.8320742989852,-39.79598505134917,320.6570555807181,48.68196612380832,46.44356518203531,-25.745732245168888,200.40005216518452,-42.55972674583213,888.689210517935
0.6105,9.593520625028017,2.7159222673142507,44.56516869602324,-93.11965695141156,15.94988757060812,-226.0126505113251,-161.89564052854922,-177.58409738028985,-92.78667907423306,-27.91587705673396,8.147766801942751,-1889.7667158422187
7.8950000000000005,-4.04058178417962,-1.9704038605937506,22.640479079966266,-45.305383233164314,7.1041260170333365,-136.02631369622196,-24.603603997305616,-26.78930475785749,-52.41378761595374,89.91627061802188,-5.911211581781252,334.52755566190854
1.034,-11.163920522806892,-10.505185505068688,26.4768133498065,-18.66081696044318,10.451855924506445,-107.22314196969253,-12.073466783061143,-16.951405123598498,46.67333789600082,296.80465278323953,-31.515556515206065,578.1524520803678
4.6875,-7.5910599314361695,5.844595290586062,19.18485211132402,-103.42854958773879,-6.165139679292212,-280.3642373744651,30.928002632483526,-66.59577153870622,-95.52691825109616,-8.69914671269565,17.533785871758184,819.3809458151397
8.4975,0.5678105000426927,-3.8605122631530855,21.36973878465635,68.17918675139805,-7.111914344662118,154.12394068565027,23.895959119440263,14.737158543913154,-59.17872181560499,14.3189518871459,-11.581536789459257,-84.2679954288235
3.549,3.162090054372258,3.2358620216392406,26.393078814890814,-15.299216672290607,-30.724885643481063,-15.56841518477096,-14.561496999620779,32.57025311943566,-60.15033615972299,-70.1051446989458,9.707586064917722,-248.10927959014793
8.53,1.3155488727192886,-3.2703788099747837,19.490803120746392,68.34147137796344,-7.461443851708687,149.9741053722321,22.48219455102273,21.92608702393204,-56.278467838921785,-4.59916186248406,-9.811136429924352,-167.71089011231084
5.819500000000001,12.382254219474373,20.989873224638938,33.21049496383828,-95.15874872355938,5.146770624132867,-138.14713336202544,-9.08255867191373,-90.65431710030832,171.33951938195008,-601.925330294916,62.96961967391681,-1778.7978116286668
3.172,9.870314735357304,7.429541005716765,19.336818768576514,75.28619281501739,-39.26165238216284,202.5919037096454,50.87845551861199,117.34043674003613,21.766413455504527,-218.94988077627016,22.288623017150297,-570.1235708563556
6.908,-9.181432505698613,-5.892723943029332,33.21601126690982,29.646494224491228,-1.1893306406880513,16.983431923053697,62.53357985118404,54.97250997981338,-34.4734900878304,166.08629065996033,-17.678171829087997,814.9039669545405
0.395,6.507741277195142,13.724955697091175,3.6298801103331932,-1.413535932887752,3.7291158478369297,-0.07325688643083544,70.75860826607259,141.14036359125086,79.63865942740934,-48.40640776718775,41.174867091273526,-4.398397103722172
9.968,8.154966375816672,5.555772763103981,16.540975921031663,81.40912346921296,-14.6880559154998,179.13324598220592,55.41718734208605,102.58023921605621,1.1973195861759152,-173.30702696643945,16.667318289311943,-444.746108765514
3.291,16.14440390487549,15.015914014649118,32.67004382866043,29.79959097138641,-34.63005420018924,150.13235705225236,18.514692069122702,-55.78093363782505,155.30177497548704,-520.3701599573695,45.04774204394735,-527.7696274111759
4.487,-23.279954602388262,-18.281872858789633,32.094691181314644,-122.61622759675468,-6.943911553041542,-274.8502208912201,-72.6354101607684,120.55000922363564,340.014257226045,709.3672912156659,-54.8456185763689,-1186.827749623431
0.48,14.460916106735286,26.313268970657713,19.833244894993214,-19.393751019501128,8.91154390324829,-6.820714688361476,99.12977761972314,82.87394756384928,327.62466091716357,-502.48375646337934,78.93980691197314,-316.4338665186754
4.398,-12.943198393326561,-7.262466860199446,10.855819214072985,-163.42316816612194,-2.882609394371859,-253.02299027563694,-106.61585283485078,-211.75545694873935,65.05033629835243,242.2631954486434,-21.787400580598337,756.1375337539023
6.243,-15.295927858955336,-10.974520097069822,20.563353370319785,-123.24408624969965,12.070542354656771,-295.81725220496145,-80.03000863084452,-114.84643261771886,113.02917325880375,348.91702107542255,-32.92356029120947,423.860825694871
8.7195,7.750629178315203,8.112208702982421,13.58057260419207,54.464149679875526,-6.902354030659812,98.79662888071269,58.07994492654771,110.54978003622392,26.659408510319082,-164.6325889510871,24.336626108947264,-248.31194975399296
6.671,-9.460992485503668,-8.652105274726644,19.712068466340483,-44.26610203247901,6.633755071410081,-128.98314748023682,-36.17722992470877,-76.39370775700503,29.291330008785266,214.81699358587625,-25.95631582417993,417.2550408001282
2.782,12.625836098687227,8.426936218384691,14.816945891546302,154.538169373653,-43.94068064093532,282.78614559678664,112.54917057062765,201.96082487601225,66.88476589842973,-279.3996273529708,25.280808655154075,-538.077762179832
9.722,-2.644467785804926,-5.655372487333644,30.306262481898585,90.79618500378982,-13.340115595634659,222.1269334639261,60.687137988502634,25.094324921959632,-65.86225980099765,80.59701803025129,-16.966117462000934,530.4236804406178
8.0355,-7.905192882578611,-8.715727595336372,19.375966305258576,-26.50629880206405,5.048389191652951,-86.06490919006947,-34.61164592964166,-64.5073113791046,17.229618406914028,195.38194301511396,-26.147182786009115,347.0639394347859
1.1645,-9.845838893421398,-8.609082319465017,30.883840656102315,19.636866227861844,6.493330458975752,-16.939027554820953,32.00443196742565,30.509582354771307,2.4056996600271248,246.2446603217635,-25.82724695839505,775.8521231146916
