t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.6812,0.6812,1.3605573184697197,2.0417573184697195,0.9268116453415731,0.13133376000000005,0.047595354624000025,-0.519857599072,0.5928743421809216,-0.2469240799796132,-0.41894501846503457,-0.8888577197959665,0.22719419841170208,0.6781890595100207
0.41815,0.41815,0.8344348242241664,1.2525848242241664,0.3489189217493352,0.026797689999999985,-0.004386781852999996,0.2214147562480624,0.45574455887763365,-0.6574905033519106,-0.8706477527031106,-0.750315191737661,0.6641034969831814,0.4444863389575465
0.9929,0.9929,2.0039901471578383,2.9968901471578384,1.9897618171130176,0.97180164,0.958002056712,0.43722939320149967,0.809715113972216,0.08883471370049073,0.9990051114952521,-0.06639194871873966,0.9706020897483696,0.5483579690857362
0.43055000000000004,0.43055000000000004,0.8775406279991689,1.3080906279991689,0.3778251173850422,0.019293209999999977,-0.002679826868999995,0.1782239727835624,0.4614309743217198,-0.6338410746625376,-0.9062930343242058,-0.7385092787779841,0.6418749487965298,0.5764356228301566
0.52285,0.52285,1.040512807018021,1.563362807018021,0.5440321211493723,0.0020884900000000066,9.544399300000046e-05,-0.13828291263681258,0.5060484798388575,-0.4734495596500353,-0.9897114060449244,-0.7105777995344253,0.4513109673944029,0.1854016758421917
0.91185,0.91185,1.810354508972469,2.722204508972469,1.650771759006546,0.6784816900000001,0.5588653680530002,-0.12776249078556268,0.7466768351974079,0.011780338535531457,0.8504991384861452,-0.6871505568452987,0.648861780000356,0.8764057010593828
0.19715000000000002,0.19715000000000002,0.3900241563023761,0.5871741563023761,0.07689326241501346,0.3668724899999999,-0.2222146671929999,0.7909972747368124,0.3653780148036959,-1.2135182171694674,0.32599718364106794,-0.9968791669964335,0.6698353700555191,0.5561378801241246
0.91915,0.91915,1.8396745771543752,2.758824577154375,1.6909368875914441,0.7027468900000001,0.5891127178870001,-0.08770841294068754,0.752147519798767,0.01896894654760228,0.873721289322622,-0.6445129753453339,0.6759365605150411,0.8298990377644702
0.8238500000000001,0.8238500000000001,1.640834311405321,2.464684311405321,1.3518013474512738,0.4195152900000002,0.2717200533330002,-0.4609888093755624,0.6837774332293765,-0.07920555818097502,0.44754059137786384,-0.9794537694540356,0.37671819083486363,0.30350678036922474
0.8207,0.8207,1.6439569783168384,2.4646569783168384,1.3491954921046292,0.41139395999999995,0.26386808594399996,-0.46817600246950003,0.6816269231462875,-0.08262102868833691,0.4297547977425004,-0.9831332388977517,0.36922718414690164,0.24313397449491336
0.8028000000000001,0.8028000000000001,1.5997601977272498,2.40256019772725,1.2842874867354361,0.3667513600000002,0.22210462361600014,-0.5033508076479998,0.6695343526082704,-0.10225423403875637,0.32570017058143225,-0.9969016570600473,0.33006344575355034,0.5564568167512811
0.15075,0.15075,0.2948619986267508,0.44561199862675077,0.04445044629298268,0.48790225000000004,-0.340799721625,0.8155642353828125,0.3488117835773751,-1.383298852140092,0.5839663372864866,-0.9344110057496497,0.5566389370616688,0.032295083178764394
0.0449,0.0449,0.07032007694042944,0.11522007694042943,0.003157371454625282,0.8284640400000001,-0.754067969208,0.6669838244614998,0.3137769787058073,-1.9317114296555002,0.9604687913928696,-0.393257685674599,0.18409384034532603,0.6157215591191861
0.08710000000000001,0.08710000000000001,0.1849721957456536,0.2720721957456536,0.01611107824944643,0.68194564,-0.563150709512,0.7643151001985,0.3273017324522744,-1.676112045702093,0.8539506522242276,-0.6811981090388913,0.3472769991591379,0.28706298404325126
0.8624,0.8624,1.737595285250378,2.599995285250378,1.498502173999926,0.5253350400000002,0.3807628369920002,-0.3475617525759998,0.7106517272164432,-0.038325114321667894,0.6489701430066631,-0.8994034938123069,0.4819930621407152,0.12181012599289531
0.34015,0.34015,0.6788740099952857,1.0190240099952856,0.23091899449989642,0.10220808999999999,-0.03267592637299999,0.4793451748705624,0.42154750455258866,-0.8206397010752218,-0.5366223172056678,-0.85534701028612,0.7620612728633889,0.0952999030417665
0.84465,0.84465,1.7025026148878313,2.5471526148878314,1.4380188336650066,0.47513449,0.32751020395700003,-0.4057571301975626,0.6981489494721427,-0.056940790462810094,0.5602631749920098,-0.944702178074455,0.430492670369136,0.7155344295379725
0.28865,0.28865,0.5860755262229929,0.8747255262229929,0.1691707006442669,0.17867528999999996,-0.07552604508299998,0.6238608995474375,0.4003873584565057,-0.9450760833059082,-0.24046522608539092,-0.9343361839295797,0.7739788769081493,0.42312071018771125
0.26745,0.26745,0.5426163564409907,0.8100663564409907,0.14512274453014298,0.21631800999999995,-0.10060950645099997,0.6742565884889375,0.39198848903638084,-1.0011680240072567,-0.10942204363744944,-0.9622319225927398,0.7644476902275814,0.16499546311239688
0.9397000000000001,0.9397000000000001,1.8639953236431517,2.8036953236431517,1.7515964056274698,0.7733443600000003,0.6800790301840004,0.036152065935500355,0.7677640617274254,0.03893221000178754,0.9290809360907611,-0.5090190526647158,0.7547617574751542,0.20502260080239398
0.43710000000000004,0.43710000000000004,0.8714737476924813,1.3085737476924812,0.3809211751163836,0.015825639999999978,-0.001990865511999996,0.1553298369484999,0.4644632671213752,-0.6215709820707234,-0.9229148272933776,-0.7329759417764568,0.6296020919120329,0.1052067505000347
0.16065000000000002,0.16065000000000002,0.3290579836204063,0.4897079836204063,0.052863165068618274,0.46063369,-0.31263208540299997,0.8143460565074379,0.35228217030475434,-1.344576767768022,0.5323740411441489,-0.9553529188745525,0.5839046161342627,0.751419167551216
0.9159,0.9159,1.8395970678576041,2.755497067857604,1.6848869544507796,0.6918912400000001,0.5755151334320002,-0.10579188983349996,0.7497070083387017,0.01577491911536224,0.8636068108919274,-0.6638568095406318,0.6638170393595222,0.9525054861596876
0.25155,0.25155,0.5043988363153559,0.7559488363153559,0.12688152727512778,0.24690961,-0.12268938520900001,0.7078670680848123,0.3858051597949119,-1.0454033303369665,-0.009738783275526883,-0.979338730043254,0.7515262884628411,0.7926963232945047
0.4506,0.4506,0.8845559184251564,1.3351559184251562,0.39858089684237547,0.00976144,-0.000964430272,0.10808833391600015,0.4707760365462372,-0.5967466862736301,-0.9522147218497958,-0.7231816789898691,0.6033147041811265,0.9683605446870244
0.8177000000000001,0.8177000000000001,1.6360102145645032,2.453710214564503,1.3377655524493945,0.40373316000000026,0.25653204986400024,-0.47473976335449997,0.6795851066329808,-0.08588473915716952,0.4126593365203404,-0.986274144071787,0.3622572835189391,0.6176719623536988
0.35005000000000003,0.35005000000000003,0.6875709011292452,1.0376209011292452,0.2406841939402923,0.08994000999999997,-0.026973008998999987,0.44865555293918735,0.42574155112336526,-0.7983965912790426,-0.5880393834668688,-0.8400168724223431,0.754466148135774,0.7259934872309108
0.5528500000000001,0.5528500000000001,1.123185798672605,1.676035798672605,0.6209532687961498,0.011172490000000026,0.0011809321930000042,-0.23259140129931266,0.5214599504502356,-0.4264078851280894,-0.9453707401110379,-0.7254739136779174,0.38985140817946595,0.999179251082844
0.20020000000000002,0.20020000000000002,0.386369978789659,0.586569978789659,0.07735126975368974,0.35952015999999987,-0.2155682879359999,0.787783604108,0.3664941189424457,-1.2033063597827753,0.30782161783359024,-0.998097081283396,0.6759220437383344,0.7523800114102146
0.99195,0.99195,1.9994420553081347,2.991392055308135,1.9833465467629041,0.96805921,0.952473456719,0.429001013838312,0.8089462498822101,0.08796508872864406,0.9987211226024965,-0.07518769088218061,0.9666709609181374,0.6243367827656476
0.11320000000000001,0.11320000000000001,0.23068358314875018,0.34388358314875017,0.02611338161243852,0.5984569599999999,-0.46296630425599994,0.7983264015679996,0.3359567645187922,-1.5455245866904477,0.7575421983087093,-0.8111486549662439,0.4395930980357919,0.6040997240635133
0.49955000000000005,0.49955000000000005,0.9921053171360107,1.4916553171360107,0.4956062111752942,8.099999999998216e-07,-7.289999999997592e-10,-0.06098079560518754,0.49439385391089136,-0.5115759051566948,-0.9999960028128805,-0.7071081307109525,0.5009637148104849,0.786152005907247
0.72165,0.72165,1.4576459831561053,2.179295983156105,1.0519102237446034,0.19651489000000003,0.08711505073700002,-0.5530224762563125,0.6173477470732264,-0.19644076535483812,-0.1771878040714755,-0.9484869569502407,0.2295614708489111,0.7286534341552093
0.8081,0.8081,1.6205428689722408,2.428642868972241,1.3095606924164678,0.3797024400000001,0.2339726435280001,-0.49392604154649994,0.6730923049221565,-0.09640077428635438,0.3569988645100733,-0.9940376468946955,0.3410475910728759,0.8502223156087649
0.6839500000000001,0.6839500000000001,1.360509545136041,2.044459545136041,0.9305205033957953,0.1353504100000001,0.049795415839000046,-0.5231668801466874,0.594506990484428,-0.24341003617567755,-0.4031939473207141,-0.8931540998711148,0.22639272466609683,0.08556604809524926
0.3437,0.3437,0.7016370075836519,1.045337007583652,0.24115263950650115,0.09771875999999999,-0.030546884376,0.4684314351155001,0.42304665761601523,-0.8126066205972733,-0.5553089917250379,-0.8498194076866875,0.7595220544022773,0.8415260142291823
0.234,0.234,0.45882237025951966,0.6928223702595196,0.1073644346407276,0.28302400000000005,-0.15056876800000002,0.7403662040000001,0.3790933476623333,-1.0966142860054366,0.10036171485121491,-0.9929825261199665,0.7314755084906501,0.1776480136236508
0.20505,0.20505,0.4071559342720649,0.6122059342720649,0.08348732432248691,0.34798200999999995,-0.20527458769899998,0.7822952638829377,0.36827593282525733,-1.1872795813842754,0.27868940711771145,-0.999404411987615,0.6852406429639114,0.3573156816561508
0.78695,0.78695,1.5710259776796942,2.3579759776796942,1.2363188931350355,0.32936121000000007,0.18902039841900006,-0.5267186470429375,0.65900589158762,-0.11996666804718845,0.23008370739902476,-0.9999562039890244,0.30036457903325964,0.41360531508675336
0.2921,0.2921,0.5679423762764935,0.8600423762764935,0.16589596811036375,0.17288963999999996,-0.07188751231199997,0.6151027454735001,0.4017710803910388,-0.9362383696838511,-0.2614480219348324,-0.9293911302365082,0.774708778366692,0.3826596005864493
0.9329500000000001,0.9329500000000001,1.8843449760740687,2.8172949760740686,1.7579996454283024,0.7497828100000002,0.6492369351790003,-0.006366091260436857,0.7625991056482102,0.032418786255500744,0.9125631614729819,-0.5559956580783983,0.7284821074578968,0.2232914282165559
0.77275,0.77275,1.544582669982691,2.317332669982691,1.1935762582291245,0.2975702500000001,0.1623245713750001,-0.5417252701796875,0.6497141355270555,-0.13610613299699162,0.1424561829931524,-0.9964518236808068,0.2778494453612369,0.6182800373994828
0.20065000000000002,0.20065000000000002,0.38903741371825934,0.5896874137182594,0.07806035706256874,0.35844169000000003,-0.21459903980300002,0.7872938209574376,0.3666590784090661,-1.2018084814965593,0.3051302462173561,-0.9982505473815279,0.6768053141684275,0.2279839787767599
0.6333000000000001,0.6333000000000001,1.2800369629211128,1.9133369629211128,0.8106474086179408,0.0710755600000001,0.018948744296000037,-0.4404314915005001,0.5651450787062257,-0.31020038388238313,-0.6692862355703286,-0.8150792691890936,0.2617976666035265,0.6796282923204437
0.16845000000000002,0.16845000000000002,0.34468563835574917,0.5131356383557492,0.05806229578102595,0.43970161,-0.29156613759100003,0.8117955484401873,0.3550407155738706,-1.3150906021135584,0.4902649887012692,-0.9687577668529702,0.6042367141313926,0.713315421077309
0.2305,0.2305,0.4545696264469535,0.6850696264469535,0.10477829889602278,0.2905209999999999,-0.15659081899999994,0.7462335554375001,0.37776884018570034,-1.1071486196903961,0.12221579993988943,-0.9949165123325712,0.7267517753734118,0.4983633643551395
0.40640000000000004,0.40640000000000004,0.8274941855646144,1.2338941855646144,0.3362936370134593,0.03504383999999997,-0.006560206847999992,0.2620418109439999,0.4504208980677652,-0.6804284081521704,-0.8319928555514108,-0.7630172444320772,0.6837931723706485,0.21309449944319048
0.7146,0.7146,1.4178898628992354,2.1324898628992353,1.0132240960277936,0.18421264,0.07906406508800001,-0.549734780164,0.6130107513296357,-0.20505808376782486,-0.22059529620261756,-0.9389064132348127,0.22691728672904565,0.7021696127477448
0.28190000000000004,0.28190000000000004,0.5444999285594956,0.8263999285594956,0.15349452986092182,0.19027043999999993,-0.08299596592799996,0.6405589299964998,0.3976938446230398,-0.9625964847506665,-0.19909428004691665,-0.943723104027546,0.7718901702209444,0.7306532317390708
0.98995,0.98995,1.973601686626374,2.963551686626374,1.9537669896757788,0.96020401,0.9409039093989999,0.4118088527358128,0.8073299741968896,0.08613182362928712,0.9980069529544646,-0.09362974853363257,0.95839797211531,0.04992460682033839
0.77025,0.77025,1.5305228516568858,2.3007728516568857,1.1788852264887164,0.29214025,0.157901805125,-0.5438055632265625,0.6480918788540044,-0.1389747522905888,0.12689148842837034,-0.9952934799431171,0.2742916977798353,0.6556483379135599
0.48785,0.48785,0.9953669221132672,1.4832169221132672,0.48558975295295737,0.0005904899999999994,-1.434890699999998e-05,-0.02118581315556267,0.4886431530213087,-0.5312834656683869,-0.9970874635591233,-0.7080899007110873,0.5259832860281999,0.27746137307764984
0.631,0.631,1.2714165610202801,1.9024165610202801,0.8022638500037967,0.06864400000000001,0.017984728000000002,-0.4356635215,0.5638467386885732,-0.3133418192323586,-0.6799533787224195,-0.8117466850315913,0.2643723268887201,0.7543043882992694
0.38585,0.38585,0.7885923110193435,1.1744423110193436,0.3042783432068137,0.052120889999999975,-0.011899199186999991,0.3319943519969374,0.4412592073988988,-0.721855344696689,-0.7536322283443999,-0.7884008668823594,0.7144981646079338,0.2571902139695299
0.83465,0.83465,1.656312867135144,2.490962867135144,1.382441534554348,0.44796249,0.299821294557,-0.4340164148100624,0.6912022513570513,-0.06758315132379637,0.5071473158073212,-0.9637472635521762,0.40372030733847397,0.8868567832823534
0.95015,0.95015,1.8834796699341076,2.8336296699341075,1.7895882083878925,0.8105400900000002,0.7297292430270003,0.1055906482330633,0.7758292634566296,0.04893301110917936,0.9513473355130562,-0.43172507823924405,0.7960897461930816,0.3676703172601876
0.12175000000000001,0.12175000000000001,0.23907927579609684,0.36082927579609686,0.02910790182817479,0.57229225,-0.4329390871249999,0.8054234311015624,0.33884150956702425,-1.5062046577924482,0.7213977238592141,-0.8456397642962848,0.46801049587367927,0.5412654882087506
0.74715,0.74715,1.4881020347728822,2.2352520347728824,1.1118354352805588,0.24433248999999996,0.12077354980699997,-0.5553888590756875,0.6332925468209037,-0.16587750437802184,-0.0179061211165731,-0.978092722417252,0.24723016371958229,0.715171384973967
0.67015,0.67015,1.3391172899065298,2.00926728990653,0.897409451830861,0.11580409000000003,0.039408131827000016,-0.5051152269169376,0.5863591434660912,-0.2611699779116704,-0.4809275606731874,-0.8715011327480042,0.2317698335391593,0.731640871802809
0.13040000000000002,0.13040000000000002,0.2690790594982287,0.3994790594982287,0.03508790935856902,0.5464166399999999,-0.40391118028799994,0.8106592432640001,0.3417852017389113,-1.4679383501604009,0.6827128478839763,-0.8765903345729382,0.49574338892819403,0.13394812070915396
0.98585,0.98585,1.9846790018497802,2.9705290018497803,1.9565957939736058,0.9442008900000001,0.9174800048130001,0.37711675874693706,0.8040266976469482,0.08236309042512305,0.9960503689383458,-0.13109512287074448,0.9414550043986222,0.33458594190252255
0.6819500000000001,0.6819500000000001,1.3714313868147203,2.0533813868147206,0.9352476342382986,0.13242321000000007,0.04818880611900005,-0.5207745840491875,0.5933191647251603,-0.2459644790999124,-0.41466147876311493,-0.8900309265072833,0.2269621270764498,0.8869185118895223
0.8175,0.8175,1.6182016529636576,2.4357016529636577,1.3228798512977902,0.403225,0.25604787500000004,-0.4751676484374999,0.6794492032024502,-0.08610269905341174,0.4115143586051088,-0.9864711344562535,0.3617983616822774,0.33081899016117866
