t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.86495,0.86495,1.740027508153927,2.604977508153927,1.505036793177739,0.53275401,0.388857151899,-0.3383356755454374,0.7124662015924563,-0.03567899245701803,0.661076178350523,-0.891625390251794,0.48979060506983585,0.6353679912978064
0.61545,0.61545,1.2396865570238687,1.8551365570238687,0.76296509152034,0.053314810000000046,0.012310389629000017,-0.4013803868760626,0.5551467397001861,-0.33484356362939305,-0.7482382585394387,-0.7901282615546887,0.2837349459031638,0.7088123269571954
0.17,0.17,0.3226902365586947,0.4926902365586947,0.05485734021497811,0.4355999999999999,-0.2874959999999999,0.8111255000000002,0.35559145539610965,-1.3093333199837622,0.48175367410171516,-0.9711092954195767,0.6081533400219319,0.34543447172134745
0.9823000000000001,0.9823000000000001,1.9490879425788228,2.931387942578823,1.9145890859951777,0.9304531600000002,0.8975151181360004,0.3476741643545007,0.8011774632536388,0.07908840631896372,0.993822274489234,-0.16313351001412763,0.9268083638530868,0.9862083887853754
0.44980000000000003,0.44980000000000003,0.8862148170205275,1.3360148170205275,0.3986194246958333,0.010080159999999987,-0.001012048063999998,0.1108872588919998,0.470399566325167,-0.5982007032509916,-0.9506674432655833,-0.7237001357938936,0.6049059414681455,0.20845827957108065
0.9295500000000001,0.9295500000000001,1.8485593594369103,2.77810935943691,1.71832835256458,0.7380528100000003,0.6340611690710004,-0.027098321567686434,0.7600106715205477,0.02912181357201875,0.9036195747220136,-0.5787528239655839,0.7153820377722153,0.4296498713311856
0.22605,0.22605,0.45518468329551626,0.6812346832955163,0.10289449765895145,0.3001944100000001,-0.16447651723900006,0.7533864827841874,0.37609150368853395,-1.1207045351429257,0.14991498760670793,-0.9969531687253256,0.7203994453549232,0.7217183178987738
0.8361500000000001,0.8361500000000001,1.6828010270837592,2.518951027083759,1.4070740787960854,0.45198729000000015,0.3038710550670002,-0.42998099394943723,0.6922398327255667,-0.06597955893397532,0.5152475050157204,-0.9611736859817805,0.40762928621387656,0.9013819581966763
0.01515,0.01515,0.03579719605992826,0.05094719605992826,0.0005423275203079132,0.94031809,-0.911826451873,0.5640905380893124,0.3045796028988013,-2.1615196527154428,0.9954728274593909,-0.14015918761594923,0.06267328321466675,0.2547177187530073
0.91295,0.91295,1.818130352926228,2.731080352926228,1.659862105704,0.6821108100000002,0.5633553179790002,-0.1218568202854371,0.7474986316212938,0.012866865706823596,0.8541140841106019,-0.6809131445064586,0.6529071519326538,0.3423064409648948
0.8904500000000001,0.8904500000000001,1.7715898790028421,2.662039879002842,1.577512207758081,0.6098048100000002,0.4761965761290003,-0.23367182215731197,0.730867711868046,-0.009595893673446942,0.7723124343599121,-0.7952232859192663,0.5728285650601229,0.6206362822573219
0.8178000000000001,0.8178000000000001,1.6179199028989084,2.4357199028989083,1.3231348965907275,0.4039873600000002,0.2567743660160002,-0.4745253673479998,0.6796530685416828,-0.08577577702140386,0.41323158122388876,-0.9861750717942872,0.3624870141651997,0.7425236665444489
0.278,0.278,0.5496384789457196,0.8276384789457196,0.15279949714691007,0.19713599999999995,-0.08752838399999997,0.6499348519999999,0.3961458591627286,-0.9728610833625494,-0.17502305897527615,-0.9489495876242137,0.7702821672646027,0.4419878072438663
0.4433,0.4433,0.8833199686768142,1.3266199686768143,0.39157574211443175,0.012859559999999987,-0.001458274103999998,0.1336351649494999,0.46735188483925366,-0.6100936254246596,-0.9372089641766568,-0.7282040120012312,0.6176841717780875,0.6143619431639463
0.7272500000000001,0.7272500000000001,1.4486455145256045,2.1758955145256045,1.053527450438746,0.20657025000000012,0.09388617862500008,-0.5548400579453125,0.6208145925641931,-0.18964833218041546,-0.14245618299315277,-0.9557261911070262,0.23234944536123697,0.24339260315367295
0.8923500000000001,0.8923500000000001,1.7788571070630124,2.6712071070630126,1.5873631394876793,0.6157540900000003,0.48318223442300035,-0.22494955378618686,0.7322576805727158,-0.007679411343869382,0.7798407834905657,-0.786646295273581,0.5793610415666312,0.6232936018365585
0.23750000000000002,0.23750000000000002,0.4686497779903089,0.7061497779903089,0.11130432227269836,0.2756249999999999,-0.14470312499999993,0.7342900390625,0.3804224990372158,-1.0861897686695525,0.078459095727845,-0.9907700336173023,0.735958666866564,0.5983987813671217
0.59285,0.59285,1.1799718502261973,1.7728218502261974,0.6995463114066011,0.03448448999999999,0.006403769792999997,-0.3456648628493126,0.5427411347384341,-0.36694175343741303,-0.8345979770795053,-0.7621646961118855,0.3174202373313672,0.2250417963131961
0.19825,0.19825,0.4079948783259709,0.606244878325971,0.08088498462812374,0.3642122499999999,-0.2198020928749999,0.7898596088984375,0.36578015175475426,-1.2098232180041115,0.31945551593217497,-0.9973543962390313,0.6720506366976801,0.9850118029224426
0.7366,0.7366,1.459622312430527,2.196222312430527,1.0751577953363263,0.22391824000000007,0.10595811116800004,-0.556266677404,0.6266464303602735,-0.178409219974039,-0.08409524593186378,-0.9669523901597671,0.2383711395323282,0.40577073878556646
0.7571,0.7571,1.5226605160124727,2.2797605160124728,1.1528062766730431,0.26440164,0.135955323288,-0.5520619694515,0.6396252606670338,-0.1542006810773,0.044595820503260476,-0.9868394127380417,0.25759744425237396,0.6560910335748389
0.7391500000000001,0.7391500000000001,1.481501742211924,2.220651742211924,1.0950520127559438,0.22877089000000017,0.10942111668700012,-0.5562994899656875,0.6282464178747801,-0.17536580422794873,-0.06811976754548772,-0.9698042459248458,0.24031142458969046,0.3004369088055082
0.8208000000000001,0.8208000000000001,1.6602806395519591,2.4810806395519593,1.3627583489442483,0.4116505600000002,0.2641149992960002,-0.4679524986879999,0.6816950892468503,-0.08251242157446409,0.430322050347609,-0.9830224835463668,0.36946228470672055,0.4597725503762963
0.2584,0.2584,0.5049413949554759,0.7633413949554759,0.13047685645649498,0.23348223999999995,-0.11281861836799997,0.6938523415039999,0.3884569973137802,-1.0261055978813616,-0.0527542566006265,-0.9724517655696762,0.7577037623557716,0.4305411357232729
0.8096,0.8096,1.6364768974274235,2.4460768974274236,1.3248916961572421,0.38340863999999997,0.23740662988799996,-0.4911089520640001,0.6741027009871393,-0.0947503365458108,0.36578660932533236,-0.9930475858209955,0.34425062683015334,0.03882475449555467
0.21345,0.21345,0.4445201581151761,0.6579701581151761,0.09488282774968433,0.32844360999999994,-0.18823103289099993,0.7717159126214375,0.3713824798921953,-1.1601154212621596,0.2276371382128695,-0.9999336324101596,0.700323015607318,0.5980039188344962
0.13385,0.13385,0.25002367808321396,0.38387367808321393,0.03346566931143819,0.53626329,-0.39270560726699993,0.8122136383619372,0.3429663970752679,-1.4530753948102417,0.6667146044996216,-0.8878511718452983,0.5065065564118365,0.5125627652117811
0.9944000000000001,0.9944000000000001,1.9918304753486493,2.9862304753486493,1.980676224686697,0.9777254400000003,0.9667749150720003,0.4503032291840001,0.8109305980283131,0.090206267886149,0.9993810422739492,-0.052459104825304394,0.9768107110473812,0.87445166500837
0.47340000000000004,0.47340000000000004,0.9472867982373556,1.4206867982373557,0.4484455702855642,0.002830239999999991,-0.00015056876799999927,0.02861292520399983,0.48163302957920384,-0.5561717255328675,-0.9860658064964826,-0.7118064330934917,0.5565778595216923,0.13368243783956457
0.12155,0.12155,0.2561682943896595,0.3777182943896595,0.031137256183063112,0.5728976100000001,-0.433626201009,0.8052794414223126,0.33877374804148924,-1.5071069813366385,0.7222674015814893,-0.8448775864401221,0.4673569550387628,0.8308038974692333
0.6915,0.6915,1.3789463715007364,2.0704463715007364,0.9535414158927592,0.146689,0.056181887,-0.5314930031875,0.5990125051784423,-0.23382539966107024,-0.35934539600589105,-0.9048494564335894,0.2248976836830508,0.28467817786568284
0.6353500000000001,0.6353500000000001,1.2825903610259244,1.9179403610259245,0.8148937858778211,0.07327849000000008,0.019836487243000037,-0.44461302715243767,0.566304814440552,-0.30740870263581427,-0.6596606871686859,-0.8180754075188359,0.2595682223004497,0.16991880894780653
0.050800000000000005,0.050800000000000005,0.08882301380509335,0.13962301380509334,0.0045122091012987425,0.8071225599999999,-0.7251189079039999,0.6839182829119999,0.3156337349248806,-1.8918008234082813,0.949491219244389,-0.43897427893136076,0.20769680093759377,0.9632612551809849
0.32170000000000004,0.32170000000000004,0.6543861047917208,0.9760861047917209,0.2105160099114966,0.12716355999999995,-0.04534652549599997,0.5342697407255002,0.4138412617839196,-0.8634611182296227,-0.43541965214780476,-0.884312865886725,0.7718137985341831,0.03925741177962272
0.0869,0.0869,0.1685103740350916,0.2554103740350916,0.01464355150364946,0.68260644,-0.563969440728,0.7639801912715001,0.3272362786513823,-1.6771815645206198,0.8546038739191617,-0.6800574250185121,0.34654024085374435,0.3898237756873063
0.93955,0.93955,1.8901891408000664,2.8297391408000663,1.7759272072387025,0.77281681,0.6793832576709999,0.03518745294481218,0.7676489057550799,0.03878792720726037,0.9287319231331911,-0.510088586886037,0.7541740206004803,0.22292088060558846
0.1804,0.1804,0.377884951274578,0.558284951274578,0.06817044520993387,0.40857664,-0.261162188288,0.805263167264,0.3593089037571659,-1.271538123821702,0.423503870815782,-0.9843256262213366,0.633347146862647,0.6562367799277578
0.83635,0.83635,1.6546093515871503,2.49095935158715,1.3838325311999131,0.4525252900000001,0.3044137625830001,-0.4294375500161873,0.6923782945378315,-0.06576594077561963,0.5163240879302708,-0.960823118079555,0.40815336403032837,0.7282990277337086
0.0901,0.0901,0.17433005634008256,0.26443005634008254,0.01570713807624144,0.67207204,-0.5509646583919999,0.7692001614635,0.3282851119813904,-1.6602050294877537,0.8439910889559799,-0.6980438856979907,0.3582785980288599,0.5383357228130242
0.46580000000000005,0.46580000000000005,0.9438007077293852,1.4096007077293853,0.4396223696603477,0.004678559999999987,-0.00032001350399999865,0.055016667211999826,0.4779864929455891,-0.5695146201146701,-0.977000936026815,-0.7148585204497467,0.5724175067738964,0.5184427011083586
0.9981500000000001,0.9981500000000001,2.0124190689446984,3.0105690689446982,2.008696093667151,0.9926136900000003,0.9889410193470005,0.48342692077306393,0.8139772967606933,0.09362694577862449,0.9999324433185391,-0.01740270439166171,0.9923381844700526,0.3908862223356685
0.8036500000000001,0.8036500000000001,1.6223222661739845,2.4259722661739844,1.3037792892107227,0.36881329000000024,0.2239803110170002,-0.5018944995338124,0.6701036987458165,-0.10131316170048935,0.3307449969214852,-0.996507748613886,0.3317899182460423,0.5597712622694688
0.26405,0.26405,0.5275092182306143,0.7915592182306143,0.1392888090737937,0.22268960999999998,-0.105087226959,0.6817594601316874,0.39065799130151896,-1.010464058141417,-0.08816413681316058,-0.9662102666680654,0.7621029803595172,0.35474687114375947
0.32315,0.32315,0.6370218874951455,0.9601718874951455,0.2058536229440563,0.12510369000000002,-0.044249175153,0.5300690925543126,0.41444176687448336,-0.860028552866022,-0.4436030985388445,-0.8820364067578407,0.7712616744090518,0.7199537082208238
0.8459,0.8459,1.7101062589755478,2.5560062589755477,1.446578884467416,0.47858723999999997,0.33108665263199993,-0.4019984511834999,0.6990221813151828,-0.055618423763012265,0.5667513963946633,-0.9420031237252097,0.43395556968060023,0.3528623288858702
0.45370000000000005,0.45370000000000005,0.9021999554383991,1.3558999554383993,0.40932811978240174,0.008574759999999982,-0.0007940227759999976,0.0972458890654998,0.4722377066776803,-0.5911322551532154,-0.9579828378418055,-0.721247741537783,0.5971127630308415,0.7171914460760125
0.5443,0.5443,1.0708193576827165,1.6151193576827165,0.5828469763867026,0.007849960000000001,0.0006955064560000003,-0.20642323035550003,0.5170204736817758,-0.4395908228375403,-0.9615114605441678,-0.7200637571914604,0.4069175855119903,0.7542960339385292
0.4359,0.4359,0.8871339880408842,1.3230339880408841,0.3867017053870214,0.016435239999999993,-0.002106997767999999,0.15952676376649988,0.4639062454806566,-0.6238077024813324,-0.9199857584082617,-0.7339522595792499,0.6318758941336763,0.4878994163105089
0.9742000000000001,0.9742000000000001,1.9376929515812773,2.9118929515812773,1.8877004734304805,0.8994625600000002,0.8530502919040004,0.2825450575880002,0.7947141376083421,0.07157619848922196,0.9868895409875369,-0.2346765011895127,0.8935014345087089,0.4481509490453973
0.36810000000000004,0.36810000000000004,0.7378244397729893,1.1059244397729893,0.2715931762804374,0.06959043999999996,-0.018357958071999983,0.3908280682534999,0.43349595912066824,-0.759073330676112,-0.6757960679434695,-0.8130470052832014,0.7366443238445498,0.7014486155906453
0.67005,0.67005,1.3464533880143537,2.0165033880143537,0.9021910926390178,0.11566801000000004,0.039338690201000025,-0.5049714546608126,0.5863005104834426,-0.2612998311776625,-0.4814783504698216,-0.8713438526247962,0.23182100791114368,0.4679185445588222
0.00645,0.00645,0.013329892103102628,0.019779892103102627,8.597780406501195e-05,0.9743664099999999,-0.9617970833109999,0.5282797775376875,0.30194125381346876,-2.2400798876426484,0.9991789119546798,-0.060361009560559946,0.026707726335044518,0.5958351318954612
0.5592,0.5592,1.1252521405237408,1.684452140523741,0.6292409969808759,0.014018560000000015,0.0016597975040000025,-0.251613651712,0.524781756708511,-0.4167283003868751,-0.9316151279920258,-0.7300728968290658,0.37747682227051965,0.25193344949368757
0.99155,0.99155,1.9739444704774172,2.965494470477417,1.9572646397018831,0.9664856100000002,0.9501520031910002,0.42554841100981267,0.8086227360893293,0.08759870447906812,0.9985909021940118,-0.0788843782159288,0.9650160121007535,0.7167793411479406
0.90835,0.90835,1.819462927823603,2.727812927823603,1.6527091504885698,0.66699889,0.544737993463,-0.14624901040618754,0.7440680343388698,0.008315331603713822,0.8387275978131689,-0.7065530535863905,0.6360743966738154,0.23214718678402624
0.8345,0.8345,1.6777014745405052,2.5122014745405052,1.4000418805040515,0.44756100000000004,0.29941830900000005,-0.43441604106250015,0.6910985787949843,-0.06774365208651953,0.5063348073531322,-0.9639992379327318,0.40333151122134797,0.13814170055678243
0.41750000000000004,0.41750000000000004,0.8482013073451231,1.265701307345123,0.3541240458165889,0.027224999999999975,-0.0044921249999999935,0.2236711015624998,0.45544842116954487,-0.6587457538426128,-0.8686315144381913,-0.7509804037730121,0.6652293342162037,0.6935550957397348
0.21910000000000002,0.21910000000000002,0.4411546339870839,0.6602546339870838,0.09665698030657008,0.31561923999999997,-0.17731488903199996,0.7638544472584998,0.37348672981186914,-1.1422507456979392,0.19293299253386653,-0.9991291024156035,0.70970596724661,0.7087478656046586
0.25830000000000003,0.25830000000000003,0.5049638945835846,0.7632638945835846,0.13043217397093992,0.23367555999999995,-0.11295876570399996,0.6940620853744999,0.3884181535562691,-1.0263846546712287,-0.05212680261594754,-0.9725578435305764,0.7576202370345704,0.3411021494052888
0.27740000000000004,0.27740000000000004,0.5450991686596989,0.822499168659699,0.15121050938620048,0.19820303999999994,-0.08823999340799996,0.651359221124,0.39590824293922655,-0.974449646047687,-0.1713101039382867,-0.949739621574738,0.7700085789672805,0.9158510620650272
0.10475000000000001,0.10475000000000001,0.2212141767613536,0.3259641767613536,0.023172185015751794,0.62489025,-0.49397574262499994,0.7893854499453126,0.3331298902229792,-1.585965556248958,0.7911167893138462,-0.7731744767624974,0.41058256271436805,0.7528560549956733
0.8516,0.8516,1.696755275449947,2.548355275449947,1.444956792573175,0.4944902400000001,0.34772553676800005,-0.3842123967039998,0.7030179849704643,-0.04961050055333444,0.5958885392711205,-0.9287695631183759,0.45006642457780377,0.28214277940779464
0.41090000000000004,0.41090000000000004,0.8136043544073714,1.2245043544073715,0.33431002922598896,0.03175523999999997,-0.005658783767999991,0.24652562489149976,0.4524523594691333,-0.6715814026453847,-0.8473444387742504,-0.7579858752799468,0.6764218456541528,0.16557522470122776
