t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
15.736,0.6715561027048705,0.5856152039954995,0.10701644327624861,-0.10906561155969718,0.10701644327624861,-0.10906561155969718,0.3798349015185666,-5.738650346122422
2.028,-0.9947603164746596,-0.0013887644955612316,0.021165591665456063,0.21956380039729462,0.021165591665456063,0.21956380039729462,5.954859701828928,-5.94123018403751
3.3160000000000003,0.3023686235905194,0.4276570227760193,0.8379414226109526,0.9282918904440319,0.8379414226109526,0.9282918904440319,1.9158222613838694,-5.811882402236046
22.634,-0.17474553758494232,0.26667304234054645,1.6368961722126547,-0.08127406308804608,1.6368961722126547,-0.08127406308804608,3.3138712614566925,-5.781901680095381
4.806,-0.010605468216560693,0.35071429188387565,-1.2360956747005651,-0.5981258040564928,-1.2360956747005651,-0.5981258040564928,2.9979174428926987,-6.185835853673819
28.698,-0.021610185814655153,-0.35844110725745837,-1.3473476920216705,-0.37943146554405804,-1.3473476920216705,-0.37943146554405804,-2.799123007661177,6.062717918724114
12.588000000000001,0.31824249181023256,0.029032250786112865,-2.0419059787444054,0.9440452012741197,-2.0419059787444054,0.9440452012741197,-1.5975918670759244,1.3121522592733412
3.7,0.7184632584647831,0.3694499640101029,1.1800933978403798,-1.060599947785658,1.1800933978403798,-1.060599947785658,-0.5318403980618319,-3.046461094394049
35.952,0.5040501572322984,0.34032757399908653,-1.5994382494330148,0.8106161381865848,-1.5994382494330148,0.8106161381865848,0.25351691933050996,-3.5135142923656852
12.49,0.5073003083276122,-0.05241471689898962,-1.7839416924617062,0.6726027899252135,-1.7839416924617062,0.6726027899252135,-3.570948764653748,4.079997615859744
19.354,0.7798703106150741,0.12713370788011108,-0.05423925729524828,1.5291540140718465,-0.05423925729524828,1.5291540140718465,-3.0991355203576756,1.8302989112549273
14.784,0.09301405163557316,-0.1280811964129245,2.0488610033870405,-0.8015995256327026,2.0488610033870405,-0.8015995256327026,-1.8527120968044268,3.09058016185956
19.614,0.7129428082269447,0.4914543850635408,-0.3139086715818399,0.9794610941960419,-0.3139086715818399,0.9794610941960419,0.20985200516196428,-4.814439261302192
16.448,0.5412123718744801,-0.16124230294062145,-1.3451880885820695,-0.12916474498368669,-1.3451880885820695,-0.12916474498368669,-4.683743855448983,6.197930869706942
33.980000000000004,-0.4633908451518552,-0.4198217671516686,1.4246194357237945,-0.5123876629429827,1.4246194357237945,-0.5123876629429827,-0.8386443912143325,4.764351333511633
32.904,-0.3684427687877354,-0.4259793489736647,-1.4283238655514876,0.28645938383692593,-1.4283238655514876,0.28645938383692593,-1.2937193664058768,5.23172312916722
0.06,0.9892532799226484,0.010713584149020244,-0.3565867667006222,0.35448394686312357,-0.3565867667006222,0.35448394686312357,-5.828412265350211,5.722979523459825
35.21,0.7938923563427964,0.23934593982547941,1.243599216433168,-1.1454051311983484,1.243599216433168,-1.1454051311983484,-2.0763089793567837,-0.30850970632056146
1.042,-0.060289702010499886,-0.05261122987331163,-0.4928396620065142,-1.8968343504777563,-0.4928396620065142,-1.8968343504777563,-0.34168806174644817,0.857093385976048
29.362000000000002,-0.9648407172529847,0.006206797922916243,-0.3715306116624471,-0.13472755314482088,-0.3715306116624471,-0.13472755314482088,5.849818731894972,-5.910594348727639
22.73,-0.0038249298621690084,0.23389094491714607,1.9043208117538248,-0.5768264185126555,1.9043208117538248,-0.5768264185126555,2.1939201561285233,-4.407791545985198
10.278,-0.812084925679113,0.06763728088415295,0.9105553933211449,0.16728421167510021,0.9105553933211449,0.16728421167510021,5.510728725455243,-6.161144212303364
8.548,0.39248406612980336,0.15729327013780242,-1.9584946042535347,0.986405233450772,-1.9584946042535347,0.986405233450772,-0.6683673993893758,-0.8765757123689322
1.674,-0.7041114301532589,-0.3275225486357339,-1.3289000388652266,1.0865379698233957,-1.3289000388652266,1.0865379698233957,0.776428981293181,2.4207041985687177
10.496,-0.4972903298456744,-0.025201906241497672,1.875154127881327,-0.8830003952418829,1.875154127881327,-0.8830003952418829,2.715244177814437,-2.4671774184787654
37.672000000000004,-0.9102410684474633,-0.020450255957622527,0.905195477160139,-0.48049096755035103,0.905195477160139,-0.48049096755035103,5.253967304234294,-5.052265676093152
11.064,0.4347298369067188,-0.13299527500380884,0.7395838492739236,1.299044560970914,0.7395838492739236,1.299044560970914,-4.0502841272650905,5.315357597926767
28.772000000000002,-0.12854153949864333,-0.37014453077889375,-1.5344205984706139,0.05567746802139363,-1.5344205984706139,0.05567746802139363,-2.24456972734071,5.641325650608298
19.378,0.7777358099194082,0.16425836010705533,-0.12293778608297418,1.5629853382692938,-0.12293778608297418,1.5629853382692938,-2.6144909774729737,0.9751614175514316
4.322,0.7676410446692359,0.09216039524783994,-1.4490847435469671,0.9333721836769397,-1.4490847435469671,0.9333721836769397,-3.5962300443443045,2.678154296568091
12.196,0.8294203937877633,-0.01393296442154332,-0.32759196307469673,-0.9972189367679735,-0.32759196307469673,-0.9972189367679735,-5.126047139856448,5.2622275532704474
32.756,-0.17508491917622834,-0.4071472359778794,-1.1606323400337457,-0.5586958567944016,-1.1606323400337457,-0.5586958567944016,-2.2823256953830553,5.980430659153318
2.87,0.02718933026795162,-0.28345622330012155,0.877437541574914,1.2499025264662165,0.877437541574914,1.2499025264662165,-2.9995716153133754,5.623490138887475
31.242,0.8706630330479006,0.07186205071308921,1.127952486970432,-0.8080726514349483,1.127952486970432,-0.8080726514349483,-4.451602589729162,3.735753039382424
9.118,-0.39953131764532357,0.011855576857249375,-0.46397907034852637,-1.731980048966372,-0.46397907034852637,-1.731980048966372,2.5486849958411564,-2.6648063676032088
38.44,0.15127990581835063,-0.16230464301419606,0.705628731024999,1.555293246765048,0.705628731024999,1.555293246765048,-2.790100139427812,4.338658433308561
29.124000000000002,-0.7249020174846776,-0.11053642362880697,-1.5352703207584042,0.9587687869167238,-1.5352703207584042,0.9587687869167238,3.134318168172447,-2.0330341483707937
18.666,-0.149992257211784,0.13983305940897273,2.0022601780670333,-0.728172096046911,2.0022601780670333,-0.728172096046911,2.283448290162267,-3.62845645733142
14.414,-0.6128804985298761,0.12933394885217228,1.3305298272130632,0.012846197414113025,1.3305298272130632,0.012846197414113025,4.8512718311916245,-6.07598592005674
6.69,-0.13114894722947046,-0.33336191414484423,1.7068738774029113,-0.35341279813881255,1.7068738774029113,-0.35341279813881255,-2.0660774616166093,5.162379846450923
36.278,0.05186482242923651,0.3432412152041894,-1.039632512701143,-0.9222456843430495,-1.039632512701143,-0.9222456843430495,2.770189224333223,-5.910068062918769
23.51,0.8396987126228678,0.24351782672360403,-0.5025998174136627,1.4401706695169851,-0.5025998174136627,1.4401706695169851,-2.119298817938541,-0.3085984871142227
31.77,0.7443053973599982,0.30366864259691273,-1.2670903493951404,1.1149088764024753,-1.2670903493951404,1.1149088764024753,-1.188656972552171,-1.799144564715315
16.808,-0.14674565448691423,0.06972061020686154,-2.0851748789675195,0.8780625879798533,-2.0851748789675195,0.8780625879798533,1.608125047402087,-2.287623315858932
8.278,0.828258859001451,-0.042408632738194216,-1.0509473251018222,0.1822211111386484,-1.0509473251018222,0.1822211111386484,-5.376826556760865,5.7878961855699185
2.458,-0.536264399644311,-0.3079247617585283,1.6453229716534354,-0.9408109415272644,1.6453229716534354,-0.9408109415272644,0.10618337404110523,2.8720421082697722
7.664000000000001,0.653809978954336,0.5129254625918761,0.8419855881781874,-0.5785550277720416,0.8419855881781874,-0.5785550277720416,0.3513320326936221,-5.1201650105189636
38.254,-0.03268643231246651,-0.3595185517827273,1.270814649718807,0.5133656377276354,1.270814649718807,0.5133656377276354,-2.7828689378291482,6.056339458168363
13.606,-0.6403837728038292,-0.567249836791535,-0.24188378463341353,-0.4152362177637319,-0.24188378463341353,-0.4152362177637319,-0.539963973319104,5.726452498920004
35.624,0.9441339378854167,0.035313581525548116,-0.758824132219364,0.5538686512240014,-0.758824132219364,0.5538686512240014,-5.301226273154354,4.9515669345721705
22.12,-0.5479491921348479,-0.34452085218794687,0.2204137335916868,1.5174037947425059,0.2204137335916868,1.5174037947425059,-0.5462459821701287,3.827432697368265
24.41,0.38107231241008793,-0.0996461730310336,-0.63365102800944,-1.5166251768228878,-0.63365102800944,-1.5166251768228878,-3.4521626043197573,4.410949953106545
21.168,-0.7535177048203096,0.09062934790302402,-0.9201951375470833,-0.3661056252972732,-0.9201951375470833,-0.3661056252972732,5.373435509436348,-6.239240081854866
33.662,-0.8944796205647619,-0.11625269893954221,1.0171671258354336,-0.9740180192062323,1.0171671258354336,-0.9740180192062323,4.07186166786901,-2.906505735859981
24.168,0.4749332093325138,0.31632590778731196,-0.32567337589841455,-1.5721385736696174,-0.32567337589841455,-1.5721385736696174,0.7472125812999927,-3.761803509934989
26.914,0.3631141088122306,0.23823989183121935,1.8831384021164306,-0.8844714029211865,1.8831384021164306,-0.8844714029211865,0.2421418444891712,-2.5503899105638927
32.148,0.27918591790378844,0.4381289325513152,-1.0092469592031494,-0.6532339925803419,-1.0092469592031494,-0.6532339925803419,1.9277109560518382,-5.907484926908522
13.540000000000001,-0.6257143391731774,-0.5274376612756517,-0.20226480926528773,-0.7871161109247085,-0.20226480926528773,-0.7871161109247085,-0.6575323395653305,5.505751255058919
23.828,0.6411643591969087,0.5554261638557983,-0.6189322252657512,0.2508285807559246,-0.6189322252657512,0.2508285807559246,0.45494951093639435,-5.5594260457269895
9.078,-0.3787184062104186,0.07858213072349811,-0.5803015983798514,-1.5976776853316195,-0.5803015983798514,-1.5976776853316195,3.220565228127375,-3.9807241582321993
14.774000000000001,0.07243403410416233,-0.11991138776331359,2.066384478034537,-0.8310983307522537,2.066384478034537,-0.8310983307522537,-1.6585843085160534,2.8201881267335716
29.774,-0.7188889992956373,-0.37768267071174194,1.147934384601215,-1.0316620059276327,1.147934384601215,-1.0316620059276327,0.4913771639303071,3.1608629903891186
34.894,0.37396313821991234,0.46288913979976865,1.2369178003297692,0.00794065915801323,1.2369178003297692,0.00794065915801323,1.3971898012715784,-5.630667164313454
19.406,0.7733526083774169,0.2082612951012149,-0.18839733417300059,1.5764083824681787,-0.18839733417300059,1.5764083824681787,-2.054019618095774,-0.018670430769769677
0.176,0.9109014978171375,0.08678411312456,-0.9687892355003132,0.9169018064622921,-0.9687892355003132,0.9169018064622921,-4.511562864350092,3.6443002518631276
10.156,-0.8817247718778116,0.0019499943661721846,0.2352184430180233,0.8924691112927248,0.2352184430180233,0.8924691112927248,5.311011004230965,-5.330130339341775
23.798000000000002,0.6599094114307293,0.5454435176923769,-0.631522771412452,0.41566942166087284,-0.631522771412452,0.41566942166087284,0.37907038249361347,-5.4134677867581456
13.872,-0.7194390066865224,-0.47796692353336495,-0.33826526059619266,1.0412895502409167,-0.33826526059619266,1.0412895502409167,-0.15580706673233002,4.650699777495214
17.196,-0.6901783170389728,0.04989917440332742,-0.5098595864463045,-1.1776820239009018,-0.5098595864463045,-1.1776820239009018,4.687285517506267,-5.170759012500922
20.812,-0.15648194390263206,-0.09318986432289039,-2.101154216025386,0.9515267473032463,-2.101154216025386,0.9515267473032463,-0.053803739012794574,0.9664402313784681
30.066,-0.3970461018384156,-0.48572471136892437,0.967651716362066,0.4182065109124692,0.967651716362066,0.4182065109124692,-1.436393375346999,5.850047922475858
25.0,-0.5295746812496259,-0.07559797631828724,-1.8477835477993592,0.9422625848102134,-1.8477835477993592,0.9422625848102134,2.3581466026716797,-1.6105013902198024
35.364,0.9491899752057857,0.07755875080051167,0.7008458658859035,-0.8412394968380237,0.7008458658859035,-0.8412394968380237,-4.8533677050133806,4.078688868719876
29.22,-0.8550922395076509,-0.03193156342271329,-1.1493730467572258,0.6380581317642192,-1.1493730467572258,0.6380581317642192,4.799627820029571,-4.483985711079198
5.5520000000000005,-0.5506548133400625,-0.520171974659909,-0.9691712917679707,0.1998678586149032,-0.9691712917679707,0.1998678586149032,-0.7592971473831971,5.534725888376119
9.528,-0.5656546372935204,-0.5464396573923574,-0.5702602947259987,-0.40963567764328346,-0.5702602947259987,-0.40963567764328346,-0.8257165004199336,5.803228902971732
35.794000000000004,0.7500714924592873,0.18344231464716065,-1.4421154882949847,1.0640331262017966,-1.4421154882949847,1.0640331262017966,-2.452817984381472,0.6221704289685748
38.648,0.26181756547424817,0.20649512276697377,0.49681859706491444,1.7247795495320846,0.49681859706491444,1.7247795495320846,0.9670042981219907,-2.9578124465413898
23.126,0.7283732343141219,-0.06790443060258099,1.2790214250915306,-0.2218286637882915,1.2790214250915306,-0.2218286637882915,-5.014588094394806,5.668662024366627
16.048000000000002,0.7202951996294,0.2977822797707715,0.15799030976654194,-1.560764643917274,0.15799030976654194,-1.560764643917274,-0.7876578004202455,-2.125269368869454
39.910000000000004,0.5883332482697748,0.14995711046736532,-1.7513012790346585,0.9962069384218659,-1.7513012790346585,0.9962069384218659,-1.8904179030557657,0.4036306059199359
22.206,-0.5298679935028222,-0.20253508756365096,0.21616315894831,1.7504693541644523,0.21616315894831,1.7504693541644523,0.605372330134877,1.3803149374159267
36.52,-0.12401168634911248,-0.02184563246295429,-0.5076398179125237,-1.8641683908228355,-0.5076398179125237,-1.8641683908228355,0.45370591210369615,-0.2393090457023143
19.462,0.7600998240447973,0.29556568442444975,-0.27457024702316835,1.522660458901296,-0.27457024702316835,1.522660458901296,-1.0616313183114192,-1.8418707627660238
31.384,0.9797602704331925,0.004091660291259541,0.3755000099144784,-0.0970517407396767,0.3755000099144784,-0.0970517407396767,-5.8382866015292505,5.798098654765167
14.896,0.306790812962179,-0.19288047112600543,1.7362732733458048,-0.3124633962695529,1.7362732733458048,-0.3124633962695529,-3.573723913374621,5.387900289822928
25.12,-0.7285334457021249,0.01759314832369134,-1.4240485551561903,0.5481343603469895,-1.4240485551561903,0.5481343603469895,4.54763202698788,-4.719508138127926
12.88,-0.2577520804057308,0.23615659237418507,-1.645926573893542,0.11973726809344198,-1.645926573893542,0.11973726809344198,3.585130919189919,-5.780845882890056
11.120000000000001,0.47002137729435,-0.052471241902924154,0.5274009610375983,1.5619494902315683,0.5274009610375983,1.5619494902315683,-3.452385000436929,3.9621401982120354
29.762,-0.7326277173953339,-0.36507699303159274,1.14115604455958,-1.0680521770754208,1.14115604455958,-1.0680521770754208,0.6358882424752146,2.908397274534401
12.134,0.8402594822456722,0.057233013050408454,-0.03088021599397195,-1.2815293790003317,-0.03088021599397195,-1.2815293790003317,-4.373073948954944,3.8047642553233336
31.014,0.5346433100794299,0.2977576210259312,1.652021031564319,-0.9202925414281679,1.652021031564319,-0.9202925414281679,-0.19151561030507488,-2.694942412834999
20.61,0.23976611692245503,-0.2277801397399305,-1.7079079865978868,0.22496396427512688,-1.7079079865978868,0.22496396427512688,-3.4329981080393694,5.559574666535158
10.348,-0.735147342149558,0.06451415724146566,1.2817219910203972,-0.2501000869447066,1.2817219910203972,-0.2501000869447066,5.025159789136591,-5.647150821402417
25.606,-0.8215427796827438,-0.3123479243551216,0.747156090344623,-1.3223078911705226,0.747156090344623,-1.3223078911705226,1.3918319226826543,1.6900644800643219
30.98,0.478437386508193,0.3273924820135017,1.6501911984068256,-0.8159578530838649,1.6501911984068256,-0.8159578530838649,0.29958552423453516,-3.4383245630310864
36.644,-0.18979644218911254,-0.2428901799081722,-0.5996859354450113,-1.6101615297032976,-0.5996859354450113,-1.6101615297032976,-1.6778526415037092,3.987995499131869
9.08,-0.3798718495251588,0.07537889269616496,-0.5738651632684597,-1.605619710110254,-0.5738651632684597,-1.605619710110254,3.191941823654459,-3.921644709752933
