t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
25.566,-0.85014600454252,-0.2583902415203524,0.6782408764610854,-1.3669246051460653,0.6782408764610854,-1.3669246051460653,2.0651154727711316,0.510137049900466
24.834,-0.2067709962712768,-0.2306573750405744,-1.9461676472170777,0.7890556577526512,-1.9461676472170777,0.7890556577526512,-1.0311607814254595,3.246589896993489
37.922000000000004,-0.5594433175074525,-0.23976286923645107,1.7093893203343942,-0.9890323595530164,1.7093893203343942,-0.9890323595530164,0.8154207552643495,1.5375080367340799
25.546,-0.8632605434706535,-0.2310090988469711,0.6330902124512761,-1.3706713797313104,0.6330902124512761,-1.3706713797313104,2.4353103639941365,-0.12452146592462397
11.372,0.5434017897767237,0.37265027314439075,0.24584454424050184,1.4462355663746211,0.24584454424050184,1.4462355663746211,0.7307739735183764,-4.2522924548106635
0.438,0.5589991965376395,0.36406290988753925,-1.504779264383157,0.8683537778175909,-1.504779264383157,0.8683537778175909,0.15853695353858477,-3.641229879139567
0.264,0.8102440982732584,0.1783793517434391,-1.294687189438903,1.127260055742559,-1.294687189438903,1.127260055742559,-2.8337629973484617,1.048162271025362
14.966000000000001,0.4190064576193727,-0.20091347632637263,1.4604625061287873,0.09381523928949059,1.4604625061287873,0.09381523928949059,-4.264312280738265,6.136262210068253
34.098,-0.30320787431381613,-0.44437589522819115,1.2732358396428016,0.11608779589855156,1.2732358396428016,0.11608779589855156,-1.6831625505828023,5.736957135802
4.14,0.9555967834996769,-0.009421647452924835,-0.5481404216547512,0.0834797685733708,-0.5481404216547512,0.0834797685733708,-5.825550146379088,5.917716582813728
29.35,-0.9599616498315515,0.007398200997706418,-0.44163863869690856,-0.06380907805532021,-0.44163863869690856,-0.06380907805532021,5.832054522581095,-5.904470609017871
8.576,0.3374397549476237,0.18449388233788172,-1.9689613630644294,0.9498223832880066,-1.9689613630644294,0.9498223832880066,-0.08711228001690874,-1.7140010535272114
16.106,0.727600887523962,0.2046950709211099,0.08407577238321365,-1.6305251735640616,0.08407577238321365,-1.6305251735640616,-1.7984493839712847,-0.23316184887006988
25.95,-0.5477599012754338,-0.5405029303508879,0.7296996922430585,0.21833641997324005,0.7296996922430585,0.21833641997324005,-0.8430692396127836,5.77079487555821
35.898,0.5904845405160664,0.29188933115074017,-1.5934398512267252,0.9703598712807922,-1.5934398512267252,0.9703598712807922,-0.5249406400340699,-2.3202100753971235
39.782000000000004,0.7898041461443264,0.03627701514094771,-1.3435983595350522,0.7027182226629051,-1.3435983595350522,0.7027182226629051,-4.359614543925712,4.000946717993588
19.77,0.6675384083695475,0.5806654576851377,-0.2636488614236483,0.1408208754934206,-0.2636488614236483,0.1408208754934206,0.38831168053345794,-5.706240707618103
13.23,-0.5801118314876924,-0.08279183337664184,-0.2502622798325223,-1.7115315241572555,-0.2502622798325223,-1.7115315241572555,2.4134358641785836,-1.5939088065475837
4.49,0.4895819911699171,0.26282926241324855,-1.7648083693973993,0.9548872782342972,-1.7648083693973993,0.9548872782342972,-0.22421197825122616,-2.3322600388913073
7.344,0.42275965801155,0.4118799591932924,0.5376415613886243,1.2238861396987741,0.5376415613886243,1.2238861396987741,1.4323660824654423,-5.2398415645026635
2.5100000000000002,-0.45088938568087383,-0.3524660959350646,1.6317145210211388,-0.7622485823563999,1.6317145210211388,-0.7622485823563999,-0.6018672805499944,3.951409951876961
10.838000000000001,0.16296611840615738,-0.27299914672572684,1.6335774434790933,-0.075125564907079,1.6335774434790933,-0.075125564907079,-3.287368746981702,5.810605586606296
1.322,-0.26279926829633626,-0.44102560950383124,-1.0243274227109231,-0.6439181638905181,-1.0243274227109231,-0.6439181638905181,-2.0191523415984443,6.013515283903027
12.058,0.8312132435664429,0.16341602204764905,0.2505177285763447,-1.4803807403415357,0.2505177285763447,-1.4803807403415357,-2.9772171743708933,1.341567001802203
9.712,-0.6814348128838142,-0.5249429744549602,-0.6703596363311156,0.6215793161515156,-0.6703596363311156,0.6215793161515156,-0.2872951822081483,5.165027098348117
6.9,0.16828463648749928,-0.2802702274175308,1.0908611362544545,0.8955838387022778,1.0908611362544545,0.8955838387022778,-3.566399910563251,6.140838074391194
17.006,-0.5047555192851579,0.16669104254651523,-1.4350826754495356,-0.024393623550052368,-1.4350826754495356,-0.024393623550052368,4.509600730166151,-6.07477087465788
36.774,-0.2839742755912493,-0.4117476164426841,-0.8551767224351003,-0.950208896459286,-0.8551767224351003,-0.950208896459286,-1.9440685464346041,5.707663508287556
3.5660000000000003,0.5596832922999203,0.47693653492899846,1.1643202230221097,-0.49954737261494,1.1643202230221097,-0.49954737261494,0.6254717462824579,-5.059048478776936
39.32,0.8547033089250806,0.2469904326077554,0.8855928868346328,-1.261975817673647,0.8855928868346328,-1.261975817673647,-2.27711239014007,-0.19040788530888073
17.26,-0.713716154193706,-0.03501699168625036,-0.23423932650443402,-1.4586517863102313,-0.23423932650443402,-1.4586517863102313,3.85984081239811,-3.514028115686017
0.664,0.2416288720184125,0.4394814946974273,-1.2363149602480334,-0.28749672168975127,-1.2363149602480334,-0.28749672168975127,2.0004869382907113,-5.984248990623317
17.338,-0.7216419189113177,-0.15692912495849032,0.009964517775847025,-1.629288580268049,0.009964517775847025,-1.629288580268049,2.343415540294124,-0.7814555730181009
36.992,-0.5087288565272052,-0.4814372359005877,-1.165294142088967,0.29434523170757176,-1.165294142088967,0.29434523170757176,-0.8349260236848493,5.282575273323506
0.004,0.9999520010132819,4.799835810318991e-05,-0.023998988175148908,0.023998360403448774,-0.023998988175148908,0.023998360403448774,-5.9992411007228394,5.998770229919375
34.79,0.2540720671054995,0.4307384505389923,1.0591295417230115,0.6136789856677213,1.0591295417230115,0.6136789856677213,2.005170793326542,-5.918099993484022
32.466,0.05701837494639431,-0.019084517732189554,-0.5191441851713074,-1.8658093267288425,-0.5191441851713074,-1.8658093267288425,-0.5955008848970714,0.7826001962466845
8.0,0.9067211339585156,0.12847112420225093,0.4197010857394069,-1.2648281584600896,0.4197010857394069,-1.2648281584600896,-3.9244676913996996,2.6352881315468317
35.164,0.7347663328367211,0.2912874833839664,1.319872133537847,-1.100697240532853,1.319872133537847,-1.100697240532853,-1.258272608166095,-1.612024046012115
14.442,-0.5737568685119337,0.12734857169191077,1.4630948317781611,-0.1538833874340525,1.4630948317781611,-0.1538833874340525,4.607062161350874,-5.815670208250981
0.86,0.044594227470724196,0.2677915525463288,-0.7522197263413587,-1.4380930128350624,-0.7522197263413587,-1.4380930128350624,2.6007987802215338,-5.103849149725213
8.774000000000001,-0.03183754682797302,0.30732968833434066,-1.666410253750258,0.16118437358983928,-1.666410253750258,0.16118437358983928,2.7736690594395954,-5.61137565659888
14.328000000000001,-0.7086712751676724,0.10518857364344031,0.8920398863092284,0.5501432389746682,0.8920398863092284,0.5501432389746682,5.250232128332993,-6.251210973705089
29.646,-0.8569961315640622,-0.22794425305290822,0.9661015199825793,-1.2341650652052885,0.9661015199825793,-1.2341650652052885,2.5101235542287785,-0.22837520868844138
6.878,0.14346992278499748,-0.29853763005947387,1.1687072273719323,0.7591664068347626,1.1687072273719323,0.7591664068347626,-3.4864455087079356,6.217576770937688
37.622,-0.9487362578186654,-0.0030266966555397463,0.6312795806602473,-0.21176663461973866,0.6312795806602473,-0.21176663461973866,5.662538227980822,-5.632820442191398
15.290000000000001,0.6568101078069092,0.13224938100652206,0.11255669749949793,1.6824048851900717,0.11255669749949793,1.6824048851900717,-2.2462702315994494,0.9330673934756645
17.264,-0.7146203680581055,-0.04088369507742254,-0.21895295502951384,-1.4724284065269697,-0.21895295502951384,-1.4724284065269697,3.7921519494227605,-3.3880258159000567
31.336000000000002,0.9551032472829444,0.015296862666912221,0.6504213686968418,-0.36795704691594106,0.6504213686968418,-0.36795704691594106,-5.577204740244159,5.426495866169965
21.362000000000002,-0.8333724975525434,-0.08775307982179817,0.05098326984641821,-1.3701774901867108,0.05098326984641821,-1.3701774901867108,3.9489236939121275,-3.073975617106222
21.748,-0.6804887682898341,-0.5531595983143277,0.4613213029893296,-0.4787540593542847,0.4613213029893296,-0.4787540593542847,-0.3313666113882838,5.4359101441760105
17.386,-0.718834987478221,-0.2353710610304735,0.0992987939485957,-1.6252390739849683,0.0992987939485957,-1.6252390739849683,1.3964293704617432,0.9298027425682974
17.742,-0.6714483866449977,-0.5860503056961247,0.08246529648159312,-0.07875434914517954,0.08246529648159312,-0.07875434914517954,-0.379075573368671,5.741482959872373
10.402000000000001,-0.6589019183297273,0.04315876895145407,1.5367479256507472,-0.5339303842710657,1.5367479256507472,-0.5339303842710657,4.38041917492803,-4.799596246459547
14.904,0.3205651665404559,-0.19520589528895535,1.7072256500123013,-0.26878218863917946,1.7072256500123013,-0.26878218863917946,-3.6661613368006907,5.49936391558025
34.134,-0.25854642758385443,-0.43638921446709367,1.2083486388879268,0.32569973827799237,1.2083486388879268,0.32569973827799237,-1.9101222320950726,5.877503761540181
19.004,0.5227230720265776,-0.12541151073121976,1.5866534065180835,-0.29478024134182584,1.5866534065180835,-0.29478024134182584,-4.297398917955785,5.490712796237055
1.792,-0.8508942584764133,-0.1899338363448987,-1.1168931736995025,1.17795777947921,-1.1168931736995025,1.17795777947921,2.920538718951384,-1.0159495077876088
1.448,-0.4060009076847795,-0.4749095936442715,-1.233456437190481,0.0982180599630127,-1.233456437190481,0.0982180599630127,-1.2883236698608524,5.631451572356136
9.498,-0.5489724683200914,-0.5314764203843203,-0.5439534860393674,-0.5833893439602746,-0.5439534860393674,-0.5833893439602746,-0.9266151328117427,5.770570902816687
33.6,-0.9490476827178332,-0.06249923519274418,0.7334964105068018,-0.7449985536408668,0.7334964105068018,-0.7449985536408668,5.028481584794644,-4.405945348587911
24.566,0.23585166127810003,-0.27043416099852113,-1.2361470877198861,-0.6255374577395941,-1.2361470877198861,-0.6255374577395941,-3.7756682849495724,6.259181587965993
8.482,0.519223377531333,0.09180586028428697,-1.866660282539108,0.975731612482164,-1.866660282539108,0.975731612482164,-2.1147219305838174,1.2064655053390854
5.546,-0.5448462608845983,-0.5212835320183223,-0.964583636881185,0.16660681952147482,-0.964583636881185,0.16660681952147482,-0.7862182366140169,5.567110518589439
39.374,0.8987361052399925,0.1793394463757313,0.7353872839611724,-1.2273316895486994,0.7353872839611724,-1.2273316895486994,-3.2969694469508655,1.4941873881774776
37.15,-0.6988989348314666,-0.37565706037664726,-1.2093690279708518,0.9904616674228113,-1.2093690279708518,0.9904616674228113,0.4277473739893747,3.2012114024167166
4.682,0.16369720954202172,0.3781108681506001,-1.555536250305201,0.14175503217606344,-1.555536250305201,0.14175503217606344,2.10417417228837,-5.5770560382646215
29.988,-0.47650403415676323,-0.5006853919440043,1.064721613477206,-0.03173406244999305,1.064721613477206,-0.03173406244999305,-1.0341975082993464,5.616317680191104
21.512,-0.7919872434432556,-0.30906750219233425,0.4288824510910412,-1.4535289297453822,0.4288824510910412,-1.4535289297453822,1.1594858856037797,1.8793654758566607
12.658,0.17271343481756973,0.09646029102426938,-2.0982401952018708,0.9572501135547911,-2.0982401952018708,0.9572501135547911,-0.007541848832222481,-0.9373018978653478
32.92,-0.39147091618511165,-0.42070749721342576,-1.4479023092691163,0.36878376715315053,-1.4479023092691163,0.36878376715315053,-1.168860758317888,5.073402740339604
30.32,-0.20714498961633226,-0.19977301702471886,0.5312269780482421,1.7240192410513109,0.5312269780482421,1.7240192410513109,-1.2074570296720653,3.1302064659495143
20.572,0.30209929241208056,-0.23221567384689945,-1.5701187548110476,0.005595244850659098,-1.5701187548110476,0.005595244850659098,-3.807947635075068,5.96335544025301
39.326,0.8599781251839872,0.23941166352153093,0.8715999593538145,-1.2625827643562768,0.8715999593538145,-1.2625827643562768,-2.387686135403228,-0.006672476587403075
33.9,-0.5793056284967768,-0.3646833004545288,1.4623412728504555,-0.8490369023600236,1.4623412728504555,-0.8490369023600236,-0.04430840887933819,3.540164790855276
10.684000000000001,-0.12092624579075645,-0.20044195929216002,2.0010321542174765,-0.799122742915558,2.0010321542174765,-0.799122742915558,-1.2655112531130732,3.19336918680675
19.61,0.7141990113749761,0.4875000219054647,-0.3147598425867465,0.9986785447632177,-0.3147598425867465,0.9986785447632177,0.19834515211990061,-4.770425796180881
23.342,0.8791979624501455,0.023265554520486176,0.11592352737176775,1.0358997658660911,0.11592352737176775,1.0358997658660911,-5.019354877062534,4.78978198468158
37.802,-0.7530166689884539,-0.11846468327058303,1.468977596709167,-0.9612433458716153,1.468977596709167,-0.9612433458716153,3.212723223345328,-2.030783856839762
35.64,0.9313237299807918,0.044793697708624014,-0.8422526065105598,0.6309758142263269,-0.8422526065105598,0.6309758142263269,-5.121007689732649,4.676591721220654
32.538000000000004,0.017012687550865168,-0.14930338871038265,-0.6125260205766097,-1.7130609116368087,-0.6125260205766097,-1.7130609116368087,-1.9386929830188453,3.3763556073675396
31.48,0.988761310556459,0.021572633107134156,-0.18610642435146052,0.4567102370791672,-0.18610642435146052,0.4567102370791672,-5.713847932585132,5.500907316479526
29.414,-0.9762684444158486,-0.00871711821965403,-0.06825387760716739,-0.43806176787678447,-0.06825387760716739,-0.43806176787678447,5.769988851755035,-5.684255781035198
4.348,0.7288042144226762,0.11724997470901816,-1.5359386489836204,0.9932365925421567,-1.5359386489836204,0.9932365925421567,-3.075622554400498,1.906917010426494
18.888,0.31323729106248227,-0.05878264905408889,1.989478081262215,-0.8058412939875057,1.989478081262215,-0.8058412939875057,-2.4843299005448904,3.056364707165967
26.432000000000002,-0.29888917216569416,0.09633104783027639,0.6146756122963237,1.6189155392377788,0.6146756122963237,1.6189155392377788,2.9572323950894757,-3.8870686282116504
2.5580000000000003,-0.37348862007735584,-0.38415298667283776,1.5891620567730411,-0.5523486614782719,1.5891620567730411,-0.5523486614782719,-1.1240954627849582,4.718699974732884
25.266000000000002,-0.8823398117246655,0.03987868451855021,-0.6553236407552453,-0.2757221169378373,-0.6553236407552453,-0.2757221169378373,5.678838690791657,-6.0654299462587975
16.906,-0.3402668604802595,0.1404501946578298,-1.8347520014716954,0.5248758802337093,-1.8347520014716954,0.5248758802337093,3.3738193153017324,-4.713888582406316
23.792,0.663702041634264,0.5428575926828059,-0.6337779338794624,0.4480908697092657,-0.6337779338794624,0.4480908697092657,0.3636199350645948,-5.37904206157206
5.782,-0.7827435343872454,-0.3459915206833154,-0.985217541835362,1.1970172340968515,-0.985217541835362,1.1970172340968515,0.9693454167775758,2.4149597621816294
23.2,0.8087603316632345,-0.06820437652218743,0.8873108806488564,0.22025529783458253,0.8873108806488564,0.22025529783458253,-5.4973469307736815,6.15313181447451
1.06,-0.06923794077839256,-0.08657735707290645,-0.5024980403661579,-1.8749969059079814,-0.5024980403661579,-1.8749969059079814,-0.728206105194046,1.573741857546046
11.744,0.6883230868589206,0.5423956779682918,0.4915639247908313,-0.5851172120199671,0.4915639247908313,-0.5851172120199671,0.30306372270745763,-5.323383467937497
23.122,0.723215315739638,-0.06696891237017731,1.2989994409802477,-0.2444056173147771,1.2989994409802477,-0.2444056173147771,-4.976008535027318,5.621328492623185
36.162,0.18996113282814053,0.40985923613729613,-1.3272334994397674,-0.22998674513050757,-1.3272334994397674,-0.22998674513050757,2.128639291679436,-5.861429859438137
25.57,-0.8474181532138182,-0.2638517035005955,0.6863875592717927,-1.3646512429118594,0.6863875592717927,-1.3646512429118594,1.9933307264290034,0.6341099053180672
36.742,-0.2576146811545458,-0.37846278350715834,-0.7907761405945207,-1.1309591984296883,-0.7907761405945207,-1.1309591984296883,-2.0194293521757993,5.50124301705244
